id,prob_1_model_0,prob_1_model_1,prob_1
5973,0.26022682,0.1945548763013299,0.26022682
5976,0.036462642,0.0549185285544194,0.036462642
5977,0.13775158,0.1750849484366684,0.13775158
5984,0.8330901,0.3429927535537799,0.8330901
5986,0.35184953,0.4591722665855044,0.35184953
5993,0.51461744,0.4765184403328548,0.51461744
5994,0.97044253,0.5478134001822044,0.97044253
6005,0.98583454,0.5234544435669652,0.98583454
6006,0.9834383,0.7191160053552758,0.9834383
6008,0.8051177,0.4797899617897998,0.8051177
6010,0.9878634,0.6970364289485858,0.9878634
6011,0.097422846,0.5166522978284736,0.097422846
6014,0.4765418,0.4305131749665378,0.4765418
6016,0.8915894,0.4736379913472057,0.8915894
6018,0.03491169,0.0976389685996788,0.03491169
6021,0.68343663,0.5077361004296346,0.68343663
6025,0.9961922,0.7145554368425174,0.9961922
6028,0.97264063,0.5212322470358439,0.97264063
6029,0.109263815,0.5933641435099714,0.109263815
6035,0.20502144,0.3412135679525557,0.20502144
6040,0.1809476,0.6382306872138811,0.1809476
6042,0.61834866,0.6127903853347157,0.61834866
6044,0.068225555,0.3876124338923683,0.068225555
6046,0.92597944,0.7637838331182832,0.92597944
6052,0.6645596,0.5279940587110366,0.6645596
6054,0.98923874,0.8354050255741878,0.98923874
6062,0.9932388,0.8521696713688429,0.9932388
6063,0.9014391,0.535754760942423,0.9014391
6067,0.99629897,0.8751591732616829,0.99629897
6068,0.9929662,0.8960721498426615,0.9929662
6077,0.13110082,0.2790751049781066,0.13110082
6079,0.65848863,0.4367495180169677,0.65848863
6080,0.92062217,0.5989344893593987,0.92062217
6081,0.99129546,0.8427387492724603,0.99129546
6082,0.9960077,0.8746289396190781,0.9960077
6089,0.035061073,0.1588624619076002,0.035061073
6095,0.037837688,0.1009381325697237,0.037837688
6101,0.037075806,0.1453280997142591,0.037075806
6107,0.039468065,0.1512046831263283,0.039468065
6114,0.061628968,0.0653780768838724,0.061628968
6117,0.032533247,0.0984995274261661,0.032533247
6121,0.09874434,0.3085012053273574,0.09874434
6122,0.15440658,0.2752969783004551,0.15440658
6124,0.06619032,0.3542426197830998,0.06619032
6129,0.046427697,0.3060445219405012,0.046427697
6131,0.045518838,0.1574736123414135,0.045518838
6136,0.8591483,0.4403350835553826,0.8591483
6139,0.9281853,0.4012458265394406,0.9281853
6142,0.09245992,0.4857431624399307,0.09245992
6143,0.96768004,0.5220893357529802,0.96768004
6144,0.934806,0.5098624487460656,0.934806
6149,0.09319662,0.478601574903374,0.09319662
6155,0.9823714,0.5035502254814004,0.9823714
6157,0.20007426,0.1993568536924769,0.20007426
6158,0.30599532,0.1801436087014056,0.30599532
6161,0.25020763,0.5394793658446698,0.25020763
6168,0.14797741,0.2407557776924121,0.14797741
6172,0.2447862,0.5469480607318156,0.2447862
6176,0.24965283,0.5394793658446698,0.24965283
6177,0.2228694,0.286528544931336,0.2228694
6179,0.15861394,0.3355419292584946,0.15861394
6180,0.98442876,0.7321753636597716,0.98442876
6182,0.051607497,0.1670772729656125,0.051607497
6186,0.46279895,0.4144461527648971,0.46279895
6189,0.0948087,0.2845151892017424,0.0948087
6190,0.6455663,0.5146446842236806,0.6455663
6194,0.96398455,0.7674340453395161,0.96398455
6204,0.048308805,0.2879236151462658,0.048308805
6205,0.3322913,0.4839437063442583,0.3322913
6209,0.0414927,0.260136945717704,0.0414927
6210,0.5571383,0.4510637832517259,0.5571383
6212,0.19359669,0.1975536330846996,0.19359669
6214,0.99300647,0.6682794494784748,0.99300647
6221,0.9952904,0.8138496089490597,0.9952904
6225,0.9891644,0.6733685737728523,0.9891644
6228,0.08026174,0.2750296832079414,0.08026174
6229,0.36511648,0.4144461527648971,0.36511648
6231,0.12724572,0.3562365767581139,0.12724572
6235,0.92628956,0.5324273189975579,0.92628956
6236,0.17404221,0.3418393341607482,0.17404221
6237,0.9912628,0.8352872138092214,0.9912628
6238,0.35266617,0.4913049893127806,0.35266617
6239,0.18410145,0.3118833505883518,0.18410145
6242,0.1557108,0.3118833505883518,0.1557108
6249,0.18461563,0.3118833505883518,0.18461563
6250,0.15965876,0.3118833505883518,0.15965876
6251,0.20309588,0.3467066061721302,0.20309588
6252,0.99143046,0.810204987062166,0.99143046
6260,0.04193215,0.3056527015675437,0.04193215
6264,0.59399426,0.3719361758746528,0.59399426
6266,0.25632688,0.4811887995528025,0.25632688
6270,0.9015258,0.3517102014470711,0.9015258
6275,0.18128096,0.3118833505883518,0.18128096
6279,0.26269194,0.4212380235784814,0.26269194
6280,0.1685734,0.3118833505883518,0.1685734
6284,0.17994584,0.3118833505883518,0.17994584
6285,0.6375739,0.4042984386640444,0.6375739
6286,0.9029748,0.734574227635853,0.9029748
6287,0.99213576,0.7080261168005219,0.99213576
6288,0.037057072,0.1884647768295069,0.037057072
6289,0.995804,0.7536959160398757,0.995804
6290,0.10766779,0.3747156597092663,0.10766779
6291,0.99371666,0.7766776416484672,0.99371666
6295,0.9958585,0.6531044836728523,0.9958585
6298,0.9962767,0.8442652306259159,0.9962767
6307,0.99517196,0.7826637566667074,0.99517196
6308,0.04208469,0.2946305574155028,0.04208469
6309,0.9925391,0.614908293089851,0.9925391
6313,0.25355425,0.4730823594198289,0.25355425
6316,0.82801014,0.5259519223218933,0.82801014
6319,0.4260153,0.3970141525815431,0.4260153
6321,0.06861382,0.3944549129040255,0.06861382
6324,0.042329837,0.1406357847133813,0.042329837
6327,0.4804072,0.4569870865435471,0.4804072
6333,0.9958268,0.7687414331307901,0.9958268
6351,0.99544984,0.8423686099943896,0.99544984
6352,0.9936237,0.7462386961481813,0.9936237
6353,0.71580464,0.5432747892081928,0.71580464
6357,0.99378926,0.7462386961481813,0.99378926
6359,0.9848547,0.6184342758974257,0.9848547
6360,0.9823742,0.7968645695482587,0.9823742
6364,0.99671376,0.8765185662808996,0.99671376
6367,0.9559956,0.5422790751330326,0.9559956
6368,0.9962496,0.8750789810256374,0.9962496
6377,0.9972089,0.8253267686440472,0.9972089
6378,0.9972089,0.8253267686440472,0.9972089
6379,0.84063536,0.4460261499479381,0.84063536
6381,0.9969061,0.8106807074224284,0.9969061
6390,0.98800826,0.6939274901461265,0.98800826
6401,0.18790688,0.5155276195219479,0.18790688
6408,0.98701304,0.6858496299643313,0.98701304
6409,0.96508515,0.4781267332463481,0.96508515
6411,0.41539016,0.6266598315934492,0.41539016
6419,0.045490794,0.3454136204344403,0.045490794
6424,0.9908174,0.8244195314507977,0.9908174
6426,0.98774606,0.6229132688004371,0.98774606
6428,0.03070342,0.3425941081892256,0.03070342
6431,0.12904404,0.3028405449052512,0.12904404
6432,0.98734903,0.7309268200236954,0.98734903
6433,0.19248548,0.6764530538838291,0.19248548
6435,0.9960473,0.8737969801169472,0.9960473
6437,0.12018575,0.249418387697824,0.12018575
6439,0.99686867,0.8403985169438478,0.99686867
6442,0.57384837,0.405236414652057,0.57384837
6444,0.9962606,0.8271976028276019,0.9962606
6447,0.9940044,0.7308901202214506,0.9940044
6456,0.98968375,0.8323771961460548,0.98968375
6457,0.25269333,0.5474904286108784,0.25269333
6460,0.19026423,0.4056358127523862,0.19026423
6468,0.070444986,0.2317584353799661,0.070444986
6471,0.9945693,0.8892013835932878,0.9945693
6475,0.10798223,0.3440342866221766,0.10798223
6476,0.99604493,0.8974242479724891,0.99604493
6479,0.99611026,0.8737905012450817,0.99611026
6483,0.99628747,0.7573509525398843,0.99628747
6487,0.9906052,0.5735740083090217,0.9906052
6488,0.12593386,0.2091793973120269,0.12593386
6489,0.07782867,0.1702850044226668,0.07782867
6496,0.18446618,0.3990116489561673,0.18446618
6498,0.053719256,0.1909770303774591,0.053719256
6502,0.081709825,0.0897315174615352,0.081709825
6503,0.147229,0.072427276415284,0.147229
6507,0.76038605,0.1916159657498934,0.76038605
6508,0.04169075,0.2217617177188776,0.04169075
6509,0.9857065,0.303809655758238,0.9857065
6517,0.10009776,0.2533648952044974,0.10009776
6521,0.1333706,0.2178406356294216,0.1333706
6522,0.96867365,0.2415221292639109,0.96867365
6524,0.09927222,0.2290875803501118,0.09927222
6526,0.05939085,0.139995097767349,0.05939085
6531,0.9955676,0.8189860510148274,0.9955676
6533,0.05336063,0.0985568684869284,0.05336063
6538,0.0500829,0.2686281101503889,0.0500829
6539,0.9853544,0.7093201432602582,0.9853544
6544,0.97201186,0.6668382118146774,0.97201186
6557,0.11319598,0.1871669247356496,0.11319598
6558,0.24018787,0.1859985273028447,0.24018787
6562,0.06369206,0.2589587228752321,0.06369206
6563,0.2440127,0.2148904328551294,0.2440127
6564,0.11072559,0.1770763312908449,0.11072559
6574,0.16909374,0.2109970935012053,0.16909374
6578,0.21351063,0.3816052525670637,0.21351063
6581,0.16664855,0.4872036819043716,0.16664855
6584,0.26732117,0.2613921409140152,0.26732117
6587,0.23352413,0.3477279074628632,0.23352413
6589,0.04757361,0.290084363218562,0.04757361
6590,0.05472874,0.0647372592672178,0.05472874
6592,0.054614797,0.1337348190270141,0.054614797
6595,0.95354176,0.2946428694088143,0.95354176
6599,0.062410094,0.3067991378622058,0.062410094
6600,0.03594595,0.1549859988822819,0.03594595
6606,0.07098057,0.3425545873870715,0.07098057
6609,0.034556203,0.1803723410629883,0.034556203
6612,0.06983209,0.4004643825540319,0.06983209
6615,0.038527958,0.2637360836986352,0.038527958
6618,0.039347116,0.068686621077334,0.039347116
6620,0.047450546,0.2277054825970453,0.047450546
6623,0.06873874,0.1072698625606246,0.06873874
6633,0.05551153,0.3321552492879756,0.05551153
6639,0.99567163,0.6721543739631215,0.99567163
6640,0.97638375,0.3802567521667347,0.97638375
6641,0.99285865,0.5908581273836601,0.99285865
6645,0.047491103,0.2222778745471186,0.047491103
6650,0.95527804,0.3335089222202386,0.95527804
6651,0.14585651,0.3425110702502734,0.14585651
6652,0.93542886,0.6496301607783401,0.93542886
6657,0.077964656,0.4122314613680036,0.077964656
6659,0.21970528,0.3337234996905587,0.21970528
6666,0.99671054,0.54441213328852,0.99671054
6671,0.88639593,0.3784717204724943,0.88639593
6673,0.99576485,0.8274834116302826,0.99576485
6674,0.043611664,0.3129025918725806,0.043611664
6677,0.04735189,0.1660651657625524,0.04735189
6680,0.48586744,0.4896897626092212,0.48586744
6684,0.12985215,0.1725146783850121,0.12985215
6685,0.037365578,0.3318674979328477,0.037365578
6691,0.04458823,0.1940779450628389,0.04458823
6692,0.07433294,0.2261157871134318,0.07433294
6696,0.99570173,0.5461451216847112,0.99570173
6698,0.058896195,0.2895796318394352,0.058896195
6704,0.064685784,0.3180449173421935,0.064685784
6705,0.06285675,0.0795247165845915,0.06285675
6710,0.030067416,0.0341170276224636,0.030067416
6713,0.06574634,0.3135393848088386,0.06574634
6715,0.27947825,0.4362277297993873,0.27947825
6717,0.21954837,0.1347905571466855,0.21954837
6718,0.04299114,0.0738134226137041,0.04299114
6720,0.035560276,0.041889340562033,0.035560276
6728,0.23813623,0.156195397906742,0.23813623
6732,0.0555634,0.0985199428045754,0.0555634
6733,0.05372251,0.1630509431574691,0.05372251
6739,0.056376334,0.1392885106796871,0.056376334
6740,0.041626416,0.1650534371502943,0.041626416
6741,0.10896268,0.1113256046504472,0.10896268
6743,0.9763257,0.1592270342382226,0.9763257
6747,0.029760024,0.0321290149176204,0.029760024
6750,0.95242727,0.5958989516609925,0.95242727
6752,0.67581403,0.5507121166015394,0.67581403
6753,0.19190225,0.4481745801500448,0.19190225
6755,0.95413953,0.5958989516609925,0.95413953
6761,0.04000066,0.2512908269936973,0.04000066
6763,0.065886125,0.4003874028467263,0.065886125
6768,0.97040164,0.4683319465506426,0.97040164
6770,0.047318645,0.3302376761645835,0.047318645
6771,0.35183078,0.4259244317147085,0.35183078
6777,0.18130293,0.4481745801500448,0.18130293
6778,0.044447735,0.4322566765268191,0.044447735
6780,0.041394465,0.199456683096706,0.041394465
6782,0.060479842,0.6694431865349796,0.060479842
6786,0.94336617,0.5958989516609925,0.94336617
6791,0.06188307,0.4190126456474809,0.06188307
6797,0.10495819,0.3523217176019675,0.10495819
6798,0.2839857,0.4050807596725551,0.2839857
6803,0.78457373,0.2578443482432861,0.78457373
6805,0.16103287,0.2428367520896233,0.16103287
6812,0.2046936,0.2492746617421225,0.2046936
6816,0.1333295,0.2388862184754152,0.1333295
6818,0.16876787,0.2462132243498796,0.16876787
6822,0.16048536,0.2572786930816213,0.16048536
6825,0.19066364,0.2420482569884094,0.19066364
6826,0.17399064,0.2401968432071578,0.17399064
6827,0.13053408,0.2399502942494447,0.13053408
6829,0.15130858,0.2366689557835852,0.15130858
6831,0.14150979,0.1501322837859915,0.14150979
6836,0.07682388,0.3628691602365336,0.07682388
6838,0.045462985,0.0959813299500128,0.045462985
6840,0.05827044,0.218691752481093,0.05827044
6842,0.26553145,0.3056217542046717,0.26553145
6846,0.15974298,0.2373662179115966,0.15974298
6851,0.9252745,0.6017555422932491,0.9252745
6853,0.9761396,0.6797874490516811,0.9761396
6856,0.67888224,0.3220088193574834,0.67888224
6859,0.8331724,0.7272404291661478,0.8331724
6865,0.98767495,0.8179214089696855,0.98767495
6866,0.7535553,0.6293818182573678,0.7535553
6868,0.99540186,0.9813798180945424,0.99540186
6869,0.9869415,0.8006781225179279,0.9869415
6871,0.99682605,0.9635568546797688,0.99682605
6873,0.99018353,0.7937480753885787,0.99018353
6886,0.9797981,0.7757913407868738,0.9797981
6887,0.98740655,0.8079877213181602,0.98740655
6888,0.97324795,0.7706782300047851,0.97324795
6889,0.99487865,0.9858984591559196,0.99487865
6891,0.9267302,0.6352501028988692,0.9267302
6894,0.78369987,0.7145566356689778,0.78369987
6895,0.90389663,0.3480103183182653,0.90389663
6899,0.9831751,0.6281112818789139,0.9831751
6901,0.8946109,0.6501165514484621,0.8946109
6902,0.97333175,0.7492007741208966,0.97333175
6904,0.2009943,0.684553508695088,0.2009943
6906,0.9339897,0.4536978551961734,0.9339897
6922,0.21660995,0.342869881806589,0.21660995
6923,0.92727333,0.6042607584451538,0.92727333
6924,0.09648713,0.5177475774886322,0.09648713
6927,0.9685282,0.5182623107012062,0.9685282
6934,0.53563726,0.5841439279034538,0.53563726
6938,0.75293386,0.6937033737018677,0.75293386
6941,0.89828014,0.3720079920429887,0.89828014
6942,0.06966483,0.430017863914495,0.06966483
6944,0.2644119,0.4966026476804364,0.2644119
6947,0.08888126,0.7062881055138689,0.08888126
6952,0.9914341,0.661561131852467,0.9914341
6957,0.98140854,0.6241600232153197,0.98140854
6958,0.99482006,0.858563450397759,0.99482006
6964,0.9631105,0.4885969467459803,0.9631105
6968,0.32066575,0.3606705905173874,0.32066575
6969,0.99625695,0.8500455351736517,0.99625695
6976,0.9669904,0.6803736926287832,0.9669904
6982,0.9963775,0.8437137403082783,0.9963775
6986,0.9951066,0.6981941557704352,0.9951066
6987,0.9962746,0.7398091318404985,0.9962746
6989,0.9534399,0.4206711589236506,0.9534399
6991,0.9938054,0.6240055187725836,0.9938054
6993,0.99116194,0.6626545286588862,0.99116194
6995,0.05383071,0.1302937785715213,0.05383071
6997,0.08241371,0.3235194975650079,0.08241371
7000,0.046348225,0.145969574942027,0.046348225
7003,0.06546223,0.2408986870356062,0.06546223
7004,0.036201637,0.1150282437055069,0.036201637
7007,0.99475455,0.5583005353122794,0.99475455
7011,0.04615366,0.2694048149583467,0.04615366
7014,0.04916016,0.2114768772811503,0.04916016
7016,0.03561808,0.0790942897436948,0.03561808
7017,0.032325074,0.1478814092773677,0.032325074
7020,0.058944803,0.3068355067244649,0.058944803
7022,0.050800934,0.1302937785715213,0.050800934
7028,0.052760735,0.1302937785715213,0.052760735
7033,0.99328977,0.3849253580159269,0.99328977
7034,0.9776764,0.5984467004914883,0.9776764
7035,0.036983613,0.1716878897567413,0.036983613
7038,0.06345456,0.2444762243079045,0.06345456
7040,0.052591123,0.1299010233415737,0.052591123
7041,0.046875015,0.145969574942027,0.046875015
7042,0.046536155,0.1351487924066119,0.046536155
7045,0.035801888,0.1438078031905053,0.035801888
7049,0.76459527,0.2463094306782584,0.76459527
7055,0.03778066,0.1022731723947562,0.03778066
7057,0.15186936,0.3948482769662498,0.15186936
7062,0.031224933,0.1695065668719445,0.031224933
7064,0.37756804,0.3243216352097399,0.37756804
7066,0.0328232,0.1130065554210159,0.0328232
7067,0.037435237,0.3118283622265848,0.037435237
7072,0.038570903,0.1465165668302551,0.038570903
7079,0.09022892,0.2547196450697203,0.09022892
7082,0.52477694,0.2379414624992102,0.52477694
7083,0.045726612,0.1698562294047259,0.045726612
7084,0.19027874,0.2072565423632025,0.19027874
7085,0.043907616,0.1786839299721408,0.043907616
7087,0.116720304,0.2543692473664458,0.116720304
7090,0.08547841,0.3837768791426393,0.08547841
7094,0.03705426,0.137324058005382,0.03705426
7096,0.29119828,0.4023004869669392,0.29119828
7099,0.083346136,0.1319234079987283,0.083346136
7100,0.04962412,0.0928232573698134,0.04962412
7101,0.1473216,0.3181829657956971,0.1473216
7102,0.1602402,0.2483984227451736,0.1602402
7103,0.030441653,0.1140070867124419,0.030441653
7107,0.39407903,0.2899349491864853,0.39407903
7110,0.030343683,0.1222067641852147,0.030343683
7113,0.053558238,0.0530043451975831,0.053558238
7117,0.03823577,0.1477489519291012,0.03823577
7119,0.04005308,0.1107165021317129,0.04005308
7123,0.122247435,0.2783810965320201,0.122247435
7127,0.09485256,0.1201856601111321,0.09485256
7133,0.92454106,0.3526997670856861,0.92454106
7139,0.522909,0.1441521228439015,0.522909
7143,0.113243066,0.1265216122122464,0.113243066
7145,0.15000314,0.3122185940250118,0.15000314
7151,0.99590474,0.6546214685867826,0.99590474
7152,0.06025356,0.2019381424764536,0.06025356
7153,0.12751766,0.4474919723723766,0.12751766
7156,0.9081912,0.4741975934969829,0.9081912
7162,0.9146018,0.1879614041675973,0.9146018
7170,0.98601705,0.4975193891487048,0.98601705
7172,0.049711585,0.2440650814307171,0.049711585
7177,0.8805484,0.3132757803400716,0.8805484
7181,0.8934954,0.5701129863710901,0.8934954
7182,0.6736352,0.5937953180039646,0.6736352
7189,0.5118176,0.2181684831111871,0.5118176
7190,0.9239323,0.194439654179122,0.9239323
7200,0.87421584,0.4947768473109761,0.87421584
7207,0.96318895,0.7484976515882005,0.96318895
7209,0.9947233,0.5278579323601652,0.9947233
7212,0.9827784,0.7482784472434901,0.9827784
7216,0.03945895,0.4232900415969252,0.03945895
7217,0.9937691,0.6527737805075486,0.9937691
7219,0.9794932,0.6949318450670531,0.9794932
7220,0.05971078,0.5468524404760718,0.05971078
7222,0.88769567,0.6997768167976997,0.88769567
7225,0.14284523,0.5392176160435728,0.14284523
7233,0.07642493,0.43514512234475,0.07642493
7237,0.6670756,0.6209228289592696,0.6670756
7238,0.9373081,0.6994704865162229,0.9373081
7239,0.9955343,0.8405503606838772,0.9955343
7240,0.59180737,0.4307775671896979,0.59180737
7243,0.9942306,0.6857572168070072,0.9942306
7245,0.99429893,0.7228631238949667,0.99429893
7246,0.99384934,0.9290809344496236,0.99384934
7249,0.9897455,0.902943906810274,0.9897455
7257,0.9938518,0.7921012512339834,0.9938518
7258,0.56273216,0.6531518381790155,0.56273216
7259,0.9967049,0.878480608844214,0.9967049
7262,0.9943545,0.8623315873020135,0.9943545
7263,0.99099886,0.9095171258524802,0.99099886
7269,0.9768932,0.555179790766902,0.9768932
7271,0.9962076,0.9324668220836012,0.9962076
7273,0.990934,0.9095171258524802,0.990934
7276,0.99042046,0.8656909728841259,0.99042046
7279,0.9945767,0.850805597213339,0.9945767
7282,0.9916106,0.8664070189298099,0.9916106
7284,0.9917319,0.8528311185479991,0.9917319
7293,0.5970429,0.6197677218366711,0.5970429
7298,0.29183426,0.7917299149048007,0.29183426
7303,0.07117873,0.416019631225427,0.07117873
7304,0.21879902,0.7516519979485985,0.21879902
7305,0.083338425,0.4056332431502065,0.083338425
7308,0.23137073,0.6983470765158607,0.23137073
7313,0.40408847,0.4205480805478019,0.40408847
7314,0.09630448,0.4181458457228711,0.09630448
7321,0.45656458,0.4863778072485255,0.45656458
7322,0.98612463,0.4934921227963691,0.98612463
7327,0.3147351,0.4091029449213347,0.3147351
7333,0.12898263,0.2824753082616631,0.12898263
7336,0.23764083,0.3459564399034979,0.23764083
7339,0.48006803,0.5192838480779094,0.48006803
7341,0.9165134,0.4564268033197728,0.9165134
7346,0.04532312,0.0721103911597612,0.04532312
7347,0.19133253,0.3392511271587433,0.19133253
7349,0.37477824,0.4184786194333276,0.37477824
7351,0.030212345,0.0404306931834323,0.030212345
7353,0.03257911,0.0427072176814631,0.03257911
7363,0.048609566,0.164037904185199,0.048609566
7364,0.039677955,0.0516093995312788,0.039677955
7368,0.9116058,0.3396651915607151,0.9116058
7370,0.7668855,0.3464661959580297,0.7668855
7375,0.03883429,0.0776581137542926,0.03883429
7376,0.49764347,0.1147890685029158,0.49764347
7379,0.035090644,0.0396120226489143,0.035090644
7382,0.038119715,0.1182005547390915,0.038119715
7384,0.03714332,0.0641067406464558,0.03714332
7385,0.058380354,0.0869350235279727,0.058380354
7387,0.031126402,0.0647168790182718,0.031126402
7388,0.03711164,0.1897865033298055,0.03711164
7389,0.034607716,0.0383159406579847,0.034607716
7394,0.49531472,0.1412156072120019,0.49531472
7396,0.056126956,0.1170391847822792,0.056126956
7398,0.0524289,0.1050060848883673,0.0524289
7399,0.068932675,0.3172472251551879,0.068932675
7401,0.07785183,0.0653867354147704,0.07785183
7404,0.069197044,0.1676904642482443,0.069197044
7406,0.70503074,0.2543397530553828,0.70503074
7409,0.046351112,0.2394133954786129,0.046351112
7411,0.042021398,0.105045841275087,0.042021398
7417,0.031909086,0.0907341320177005,0.031909086
7420,0.042419862,0.0875940204681225,0.042419862
7422,0.035286702,0.0957901393702511,0.035286702
7423,0.044272054,0.1153614654218349,0.044272054
7427,0.991971,0.3543784246592409,0.991971
7429,0.036252014,0.2127904328673695,0.036252014
7432,0.040054284,0.1950728122302752,0.040054284
7435,0.8068884,0.1397991210964493,0.8068884
7436,0.9961061,0.8763931672194469,0.9961061
7440,0.99604046,0.6833621042066922,0.99604046
7441,0.03045342,0.1011263861199621,0.03045342
7445,0.089750074,0.2925656310833892,0.089750074
7448,0.0779049,0.3331602973154737,0.0779049
7449,0.06028847,0.2123117043043604,0.06028847
7450,0.06651795,0.2214376380888346,0.06651795
7454,0.04341629,0.2073361754711917,0.04341629
7455,0.031210395,0.1925577667873946,0.031210395
7460,0.0425078,0.1959669078931075,0.0425078
7462,0.046789527,0.1375298303085908,0.046789527
7464,0.37519032,0.1918475775860314,0.37519032
7466,0.20209461,0.1397414270445543,0.20209461
7468,0.080100045,0.167917033461534,0.080100045
7469,0.16366966,0.1193135415218492,0.16366966
7471,0.32201326,0.1962609391253778,0.32201326
7472,0.053553883,0.256778489323069,0.053553883
7483,0.16674037,0.1482400252531715,0.16674037
7484,0.21884893,0.1482400252531715,0.21884893
7485,0.032205634,0.1385113493425832,0.032205634
7486,0.075928144,0.2376626459304581,0.075928144
7487,0.04183296,0.1287306873203151,0.04183296
7489,0.99527526,0.8108824261632243,0.99527526
7492,0.06107699,0.1514830713320642,0.06107699
7495,0.99628747,0.9037875727725908,0.99628747
7499,0.99651694,0.924775514928832,0.99651694
7500,0.9962763,0.9346146442968776,0.9962763
7506,0.992957,0.8904473293482896,0.992957
7508,0.8551925,0.5956626522636278,0.8551925
7509,0.99493474,0.7885968475332862,0.99493474
7511,0.99256164,0.879873259193537,0.99256164
7516,0.99671113,0.935092016891146,0.99671113
7524,0.9791582,0.493629012917971,0.9791582
7538,0.9951918,0.6774351679042034,0.9951918
7539,0.9963026,0.9329413479667747,0.9963026
7541,0.99239993,0.879873259193537,0.99239993
7546,0.99564725,0.9578254562442644,0.99564725
7549,0.995706,0.9591389288552332,0.995706
7562,0.99581945,0.9556931885959296,0.99581945
7564,0.99153227,0.8111910727925976,0.99153227
7567,0.99517053,0.7908813271898855,0.99517053
7572,0.995767,0.9556931885959296,0.995767
7574,0.9958364,0.9591389288552332,0.9958364
7575,0.9957682,0.9591389288552332,0.9957682
7586,0.99581075,0.9556931885959296,0.99581075
7592,0.9956115,0.9250240429378156,0.9956115
7596,0.2424482,0.2915048420000271,0.2424482
7597,0.10164797,0.3628203017291991,0.10164797
7599,0.061525725,0.0934340011426634,0.061525725
7606,0.9000079,0.2994939567516889,0.9000079
7615,0.16488831,0.3216467776570731,0.16488831
7618,0.45372358,0.320260415869897,0.45372358
7620,0.09506288,0.1836303040955877,0.09506288
7624,0.5001989,0.2896992871200567,0.5001989
7625,0.20335181,0.2901206332585128,0.20335181
7629,0.23102058,0.2823245450757161,0.23102058
7632,0.071034394,0.286356036081955,0.071034394
7636,0.054968614,0.2789914316920832,0.054968614
7637,0.84372216,0.3664801632551299,0.84372216
7646,0.037271,0.06198385749748,0.037271
7655,0.04796851,0.2083569257314832,0.04796851
7658,0.033831213,0.059215578690924,0.033831213
7660,0.060770653,0.2001784302187466,0.060770653
7664,0.52255166,0.1566615014210121,0.52255166
7665,0.06762437,0.1637080723005104,0.06762437
7666,0.036522735,0.1141205659146649,0.036522735
7667,0.056363206,0.1082854855948815,0.056363206
7673,0.044356324,0.0670709495206619,0.044356324
7676,0.038510766,0.2618007094083228,0.038510766
7682,0.048321594,0.127990600336595,0.048321594
7684,0.04768295,0.1374560808842897,0.04768295
7690,0.045778964,0.1150931810098887,0.045778964
7697,0.032770637,0.0834277506006001,0.032770637
7700,0.042974353,0.0610221478658188,0.042974353
7704,0.038323976,0.0611938620187327,0.038323976
7705,0.054421008,0.0793493336193387,0.054421008
7706,0.053990193,0.1179122681650299,0.053990193
7708,0.060307093,0.0857872866622715,0.060307093
7709,0.0519555,0.10976648063541,0.0519555
7710,0.21270029,0.1731704168600658,0.21270029
7713,0.03275705,0.0302372629796201,0.03275705
7716,0.037058286,0.0882055532339824,0.037058286
7726,0.0518371,0.071916450256104,0.0518371
7729,0.044925258,0.1322197632110411,0.044925258
7730,0.0561566,0.1061486064686434,0.0561566
7732,0.042495158,0.0667773645581835,0.042495158
7734,0.042621985,0.0868567331336752,0.042621985
7740,0.059261005,0.0896462932828314,0.059261005
7741,0.039218448,0.0622079059603407,0.039218448
7745,0.9929751,0.7850136741443283,0.9929751
7757,0.50756556,0.3687991231624555,0.50756556
7762,0.5872708,0.3965946217674934,0.5872708
7770,0.9945538,0.8290529676129772,0.9945538
7776,0.04847352,0.2682914864133074,0.04847352
7777,0.07260723,0.4175553096622683,0.07260723
7778,0.99511445,0.8171375050380255,0.99511445
7779,0.05060415,0.2763416834974734,0.05060415
7782,0.12868017,0.243188802099413,0.12868017
7786,0.9634681,0.7433303717117775,0.9634681
7791,0.51557547,0.4658845208483715,0.51557547
7792,0.52865934,0.5126838677294172,0.52865934
7794,0.039487097,0.3865470754596928,0.039487097
7795,0.032791063,0.1480972114009384,0.032791063
7796,0.14066254,0.2983834031848579,0.14066254
7798,0.04926067,0.1883071707326816,0.04926067
7805,0.0509121,0.1594193542367666,0.0509121
7806,0.043779947,0.1126049874630443,0.043779947
7808,0.038096286,0.2573487412939765,0.038096286
7811,0.05154304,0.1531781635015874,0.05154304
7814,0.04935022,0.171622686071245,0.04935022
7819,0.052813448,0.176845168517578,0.052813448
7820,0.7820613,0.4097617621946268,0.7820613
7825,0.046989255,0.1609333578033188,0.046989255
7829,0.5383857,0.4222239717545178,0.5383857
7834,0.06194314,0.1778996163128439,0.06194314
7836,0.047386143,0.1609333578033188,0.047386143
7838,0.06528406,0.2275076144814189,0.06528406
7841,0.064383306,0.165436672828446,0.064383306
7845,0.99572927,0.7868191293881366,0.99572927
7846,0.043943703,0.1578827992999921,0.043943703
7853,0.043849267,0.1578827992999921,0.043849267
7856,0.03901273,0.1487460005586791,0.03901273
7858,0.043061905,0.1245852129992833,0.043061905
7859,0.9953993,0.7829365741973218,0.9953993
