id,prob_1_model_0,prob_1_model_1,prob_1
6780,0.036227807,0.041394465,0.041394465
6782,0.0696229,0.060479842,0.060479842
6786,0.90545356,0.94336617,0.94336617
6791,0.16401644,0.06188307,0.06188307
6797,0.07277665,0.10495819,0.10495819
6798,0.22088453,0.2839857,0.2839857
6803,0.7510193,0.78457373,0.78457373
6805,0.07671778,0.16103287,0.16103287
6812,0.10591548,0.2046936,0.2046936
6816,0.07082351,0.1333295,0.1333295
6818,0.086627305,0.16876787,0.16876787
6822,0.08134835,0.16048536,0.16048536
6825,0.092841744,0.19066364,0.19066364
6826,0.084246755,0.17399064,0.17399064
6827,0.07289425,0.13053408,0.13053408
6829,0.08444581,0.15130858,0.15130858
6831,0.08898504,0.14150979,0.14150979
6836,0.08995093,0.07682388,0.07682388
6838,0.045199886,0.045462985,0.045462985
6840,0.051745266,0.05827044,0.05827044
6842,0.14276421,0.26553145,0.26553145
6846,0.08524895,0.15974298,0.15974298
6851,0.94126666,0.9252745,0.9252745
6853,0.98248714,0.9761396,0.9761396
6856,0.7622466,0.67888224,0.67888224
6859,0.89003366,0.8331724,0.8331724
6865,0.9834592,0.98767495,0.98767495
6866,0.58304423,0.7535553,0.7535553
6868,0.99754035,0.99540186,0.99540186
6869,0.98609865,0.9869415,0.9869415
6871,0.99830246,0.99682605,0.99682605
6873,0.99323684,0.99018353,0.99018353
6886,0.98116803,0.9797981,0.9797981
6887,0.9874219,0.98740655,0.98740655
6888,0.97047746,0.97324795,0.97324795
6889,0.99778605,0.99487865,0.99487865
6891,0.9346262,0.9267302,0.9267302
6894,0.7332784,0.78369987,0.78369987
6895,0.9079884,0.90389663,0.90389663
6899,0.9709691,0.9831751,0.9831751
6901,0.9180115,0.8946109,0.8946109
6902,0.9671088,0.97333175,0.97333175
6904,0.34334633,0.2009943,0.2009943
6906,0.9456976,0.9339897,0.9339897
6922,0.2961938,0.21660995,0.21660995
6923,0.8872229,0.92727333,0.92727333
6924,0.12190858,0.09648713,0.09648713
6927,0.9775123,0.9685282,0.9685282
6934,0.71643335,0.53563726,0.53563726
6938,0.9010431,0.75293386,0.75293386
6941,0.89546156,0.89828014,0.89828014
6942,0.20194799,0.06966483,0.06966483
6944,0.5096526,0.2644119,0.2644119
6947,0.10884762,0.08888126,0.08888126
6952,0.994114,0.9914341,0.9914341
6957,0.9864699,0.98140854,0.98140854
6958,0.9970118,0.99482006,0.99482006
6964,0.91890174,0.9631105,0.9631105
6968,0.19017692,0.32066575,0.32066575
6969,0.99771047,0.99625695,0.99625695
6976,0.94603205,0.9669904,0.9669904
6982,0.99758935,0.9963775,0.9963775
6986,0.9965893,0.9951066,0.9951066
6987,0.99752754,0.9962746,0.9962746
6989,0.9824845,0.9534399,0.9534399
6991,0.99367464,0.9938054,0.9938054
6993,0.99233246,0.99116194,0.99116194
6995,0.050806474,0.05383071,0.05383071
6997,0.090691395,0.08241371,0.08241371
7000,0.041037176,0.046348225,0.046348225
7003,0.052492507,0.06546223,0.06546223
7004,0.034525335,0.036201637,0.036201637
7007,0.995492,0.99475455,0.99475455
7011,0.04866951,0.04615366,0.04615366
7014,0.046182808,0.04916016,0.04916016
7016,0.031601,0.03561808,0.03561808
7017,0.029234048,0.032325074,0.032325074
7020,0.049642053,0.058944803,0.058944803
7022,0.048413884,0.050800934,0.050800934
7028,0.050174322,0.052760735,0.052760735
7033,0.9922227,0.99328977,0.99328977
7034,0.9640328,0.9776764,0.9776764
7035,0.030611064,0.036983613,0.036983613
7038,0.05305397,0.06345456,0.06345456
7040,0.04967839,0.052591123,0.052591123
7041,0.040901832,0.046875015,0.046875015
7042,0.03965282,0.046536155,0.046536155
7045,0.0355442,0.035801888,0.035801888
7049,0.3285451,0.76459527,0.76459527
7055,0.034163054,0.03778066,0.03778066
7057,0.09489108,0.15186936,0.15186936
7062,0.031182105,0.031224933,0.031224933
7064,0.3178007,0.37756804,0.37756804
7066,0.02884663,0.0328232,0.0328232
7067,0.046207387,0.037435237,0.037435237
7072,0.03932938,0.038570903,0.038570903
7079,0.06659423,0.09022892,0.09022892
7082,0.468744,0.52477694,0.52477694
7083,0.041021083,0.045726612,0.045726612
7084,0.1344204,0.19027874,0.19027874
7085,0.03447609,0.043907616,0.043907616
7087,0.0916497,0.116720304,0.116720304
7090,0.10716188,0.08547841,0.08547841
7094,0.039805993,0.03705426,0.03705426
7096,0.31537047,0.29119828,0.29119828
7099,0.130036,0.083346136,0.083346136
7100,0.045431845,0.04962412,0.04962412
7101,0.20584089,0.1473216,0.1473216
7102,0.40649998,0.1602402,0.1602402
7103,0.034516774,0.030441653,0.030441653
7107,0.21285334,0.39407903,0.39407903
7110,0.034762356,0.030343683,0.030343683
7113,0.064530924,0.053558238,0.053558238
7117,0.037068967,0.03823577,0.03823577
7119,0.040470686,0.04005308,0.04005308
7123,0.14363812,0.122247435,0.122247435
7127,0.098007046,0.09485256,0.09485256
7133,0.7352752,0.92454106,0.92454106
7139,0.38691157,0.522909,0.522909
7143,0.14820379,0.113243066,0.113243066
7145,0.07292272,0.15000314,0.15000314
7151,0.9981583,0.99590474,0.99590474
7152,0.085259154,0.06025356,0.06025356
7153,0.22738354,0.12751766,0.12751766
7156,0.89678305,0.9081912,0.9081912
7162,0.5467367,0.9146018,0.9146018
7170,0.9874599,0.98601705,0.98601705
7172,0.07042865,0.049711585,0.049711585
7177,0.89942414,0.8805484,0.8805484
7181,0.8980075,0.8934954,0.8934954
7182,0.3710912,0.6736352,0.6736352
7189,0.6313348,0.5118176,0.5118176
7190,0.7639407,0.9239323,0.9239323
7200,0.711577,0.87421584,0.87421584
7207,0.9729335,0.96318895,0.96318895
7209,0.9975044,0.9947233,0.9947233
7212,0.9896741,0.9827784,0.9827784
7216,0.044151954,0.03945895,0.03945895
7217,0.99284065,0.9937691,0.9937691
7219,0.95709026,0.9794932,0.9794932
7220,0.04687748,0.05971078,0.05971078
7222,0.8690158,0.88769567,0.88769567
7225,0.19243933,0.14284523,0.14284523
7233,0.09500013,0.07642493,0.07642493
7237,0.47380337,0.6670756,0.6670756
7238,0.91047543,0.9373081,0.9373081
7239,0.9976808,0.9955343,0.9955343
7240,0.46971637,0.59180737,0.59180737
7243,0.9885246,0.9942306,0.9942306
7245,0.99661,0.99429893,0.99429893
7246,0.99674845,0.99384934,0.99384934
7249,0.9935136,0.9897455,0.9897455
7257,0.9963303,0.9938518,0.9938518
7258,0.40937558,0.56273216,0.56273216
7259,0.9982323,0.9967049,0.9967049
7262,0.99724054,0.9943545,0.9943545
7263,0.9916504,0.99099886,0.99099886
7269,0.98278505,0.9768932,0.9768932
7271,0.99795604,0.9962076,0.9962076
7273,0.9915902,0.990934,0.990934
7276,0.9958163,0.99042046,0.99042046
7279,0.99720347,0.9945767,0.9945767
7282,0.99477804,0.9916106,0.9916106
7284,0.991872,0.9917319,0.9917319
7293,0.64240026,0.5970429,0.5970429
7298,0.34676367,0.29183426,0.29183426
7303,0.23216042,0.07117873,0.07117873
7304,0.28721365,0.21879902,0.21879902
7305,0.43937016,0.083338425,0.083338425
7308,0.25705403,0.23137073,0.23137073
7313,0.5037582,0.40408847,0.40408847
7314,0.17615654,0.09630448,0.09630448
7321,0.30376762,0.45656458,0.45656458
7322,0.98162603,0.98612463,0.98612463
7327,0.46640572,0.3147351,0.3147351
7333,0.2083354,0.12898263,0.12898263
7336,0.25690976,0.23764083,0.23764083
7339,0.43646094,0.48006803,0.48006803
7341,0.94287837,0.9165134,0.9165134
7346,0.036354005,0.04532312,0.04532312
7347,0.11350572,0.19133253,0.19133253
7349,0.28152153,0.37477824,0.37477824
7351,0.033624537,0.030212345,0.030212345
7353,0.030938104,0.03257911,0.03257911
7363,0.03614257,0.048609566,0.048609566
7364,0.039735813,0.039677955,0.039677955
7368,0.6998659,0.9116058,0.9116058
7370,0.5824748,0.7668855,0.7668855
7375,0.037322044,0.03883429,0.03883429
7376,0.3086415,0.49764347,0.49764347
7379,0.02801254,0.035090644,0.035090644
7382,0.049767144,0.038119715,0.038119715
7384,0.036756128,0.03714332,0.03714332
7385,0.062291972,0.058380354,0.058380354
7387,0.027186397,0.031126402,0.031126402
7388,0.042697698,0.03711164,0.03711164
7389,0.032454967,0.034607716,0.034607716
7394,0.49747616,0.49531472,0.49531472
7396,0.047985606,0.056126956,0.056126956
7398,0.061264664,0.0524289,0.0524289
7399,0.04730874,0.068932675,0.068932675
7401,0.06379204,0.07785183,0.07785183
7404,0.10138048,0.069197044,0.069197044
7406,0.8877778,0.70503074,0.70503074
7409,0.033387117,0.046351112,0.046351112
7411,0.03421946,0.042021398,0.042021398
7417,0.028174372,0.031909086,0.031909086
7420,0.029259607,0.042419862,0.042419862
7422,0.031993095,0.035286702,0.035286702
7423,0.034332618,0.044272054,0.044272054
7427,0.99733293,0.991971,0.991971
7429,0.034944672,0.036252014,0.036252014
7432,0.03308938,0.040054284,0.040054284
7435,0.72664934,0.8068884,0.8068884
7436,0.9978948,0.9961061,0.9961061
7440,0.99769896,0.99604046,0.99604046
7441,0.02914303,0.03045342,0.03045342
7445,0.15120827,0.089750074,0.089750074
7448,0.13202369,0.0779049,0.0779049
7449,0.06972758,0.06028847,0.06028847
7450,0.0646272,0.06651795,0.06651795
7454,0.054071862,0.04341629,0.04341629
7455,0.044715017,0.031210395,0.031210395
7460,0.045078874,0.0425078,0.0425078
7462,0.051613793,0.046789527,0.046789527
7464,0.12894204,0.37519032,0.37519032
7466,0.21515505,0.20209461,0.20209461
7468,0.14902647,0.080100045,0.080100045
7469,0.16616556,0.16366966,0.16366966
7471,0.28724632,0.32201326,0.32201326
7472,0.048018664,0.053553883,0.053553883
7483,0.1929635,0.16674037,0.16674037
7484,0.22555938,0.21884893,0.21884893
7485,0.03127971,0.032205634,0.032205634
7486,0.054043774,0.075928144,0.075928144
7487,0.052191716,0.04183296,0.04183296
7489,0.9977087,0.99527526,0.99527526
7492,0.059847124,0.06107699,0.06107699
7495,0.9955362,0.99628747,0.99628747
7499,0.99592835,0.99651694,0.99651694
7500,0.99639636,0.9962763,0.9962763
7506,0.992924,0.992957,0.992957
7508,0.40118745,0.8551925,0.8551925
7509,0.9946308,0.99493474,0.99493474
7511,0.9917452,0.99256164,0.99256164
7516,0.9964078,0.99671113,0.99671113
7524,0.88708705,0.9791582,0.9791582
7538,0.9950388,0.9951918,0.9951918
7539,0.99587965,0.9963026,0.9963026
7541,0.99121207,0.99239993,0.99239993
7546,0.9972007,0.99564725,0.99564725
7549,0.99752325,0.995706,0.995706
7562,0.9975636,0.99581945,0.99581945
7564,0.99586356,0.99153227,0.99153227
7567,0.99715745,0.99517053,0.99517053
7572,0.9974947,0.995767,0.995767
7574,0.99750453,0.9958364,0.9958364
7575,0.99753964,0.9957682,0.9957682
7586,0.997514,0.99581075,0.99581075
7592,0.9974618,0.9956115,0.9956115
7596,0.09375694,0.2424482,0.2424482
7597,0.10421549,0.10164797,0.10164797
7599,0.07403969,0.061525725,0.061525725
7606,0.781747,0.9000079,0.9000079
7615,0.08418353,0.16488831,0.16488831
7618,0.12944643,0.45372358,0.45372358
7620,0.10472432,0.09506288,0.09506288
7624,0.1226789,0.5001989,0.5001989
7625,0.084299475,0.20335181,0.20335181
7629,0.2544164,0.23102058,0.23102058
7632,0.08433764,0.071034394,0.071034394
7636,0.0735194,0.054968614,0.054968614
7637,0.26307473,0.84372216,0.84372216
7646,0.034515593,0.037271,0.037271
7655,0.035848264,0.04796851,0.04796851
7658,0.031323954,0.033831213,0.033831213
7660,0.067073114,0.060770653,0.060770653
7664,0.71537995,0.52255166,0.52255166
7665,0.05419701,0.06762437,0.06762437
7666,0.03103784,0.036522735,0.036522735
7667,0.04987674,0.056363206,0.056363206
7673,0.049340565,0.044356324,0.044356324
7676,0.048251476,0.038510766,0.038510766
7682,0.03479283,0.048321594,0.048321594
7684,0.050715823,0.04768295,0.04768295
7690,0.034891997,0.045778964,0.045778964
7697,0.031342432,0.032770637,0.032770637
7700,0.035103932,0.042974353,0.042974353
7704,0.030963458,0.038323976,0.038323976
7705,0.042474266,0.054421008,0.054421008
7706,0.052118372,0.053990193,0.053990193
7708,0.0438177,0.060307093,0.060307093
7709,0.04456402,0.0519555,0.0519555
7710,0.087823935,0.21270029,0.21270029
7713,0.027295273,0.03275705,0.03275705
7716,0.03306444,0.037058286,0.037058286
7726,0.041756287,0.0518371,0.0518371
7729,0.048596237,0.044925258,0.044925258
7730,0.034432463,0.0561566,0.0561566
7732,0.03883758,0.042495158,0.042495158
7734,0.028265435,0.042621985,0.042621985
7740,0.042347424,0.059261005,0.059261005
7741,0.038224265,0.039218448,0.039218448
7745,0.9906805,0.9929751,0.9929751
7757,0.19293298,0.50756556,0.50756556
7762,0.7490323,0.5872708,0.5872708
7770,0.9957105,0.9945538,0.9945538
7776,0.04629693,0.04847352,0.04847352
7777,0.067522414,0.07260723,0.07260723
7778,0.99595636,0.99511445,0.99511445
7779,0.043668244,0.05060415,0.05060415
7782,0.04986604,0.12868017,0.12868017
7786,0.9542766,0.9634681,0.9634681
7791,0.5647349,0.51557547,0.51557547
7792,0.4673457,0.52865934,0.52865934
7794,0.04380681,0.039487097,0.039487097
7795,0.030430783,0.032791063,0.032791063
7796,0.13670604,0.14066254,0.14066254
7798,0.03821748,0.04926067,0.04926067
7805,0.039524376,0.0509121,0.0509121
7806,0.035795674,0.043779947,0.043779947
7808,0.030394,0.038096286,0.038096286
7811,0.038812045,0.05154304,0.05154304
7814,0.04089008,0.04935022,0.04935022
7819,0.043654613,0.052813448,0.052813448
7820,0.35132414,0.7820613,0.7820613
7825,0.042430088,0.046989255,0.046989255
7829,0.37298232,0.5383857,0.5383857
7834,0.0425509,0.06194314,0.06194314
7836,0.042593207,0.047386143,0.047386143
7838,0.066979215,0.06528406,0.06528406
7841,0.04267308,0.064383306,0.064383306
7845,0.9980172,0.99572927,0.99572927
7846,0.047356255,0.043943703,0.043943703
7853,0.047984336,0.043849267,0.043849267
7856,0.040044695,0.03901273,0.03901273
7858,0.045521155,0.043061905,0.043061905
7859,0.99644107,0.9953993,0.9953993
7866,0.047760196,0.041419085,0.041419085
7875,0.99679583,0.9958702,0.9958702
7879,0.045862038,0.042083997,0.042083997
7884,0.034195,0.042806424,0.042806424
7886,0.9961061,0.99513227,0.99513227
7890,0.10982524,0.15427007,0.15427007
7892,0.045340378,0.04331326,0.04331326
7896,0.8443448,0.8797367,0.8797367
7899,0.9673344,0.9787123,0.9787123
7900,0.99443936,0.99550086,0.99550086
7901,0.3449819,0.20672296,0.20672296
7904,0.98973125,0.9878919,0.9878919
7911,0.39785546,0.445563,0.445563
7917,0.27234238,0.32124802,0.32124802
7919,0.96523863,0.9785436,0.9785436
7920,0.9981267,0.99685305,0.99685305
7921,0.9981805,0.99682933,0.99682933
7922,0.040783405,0.061299272,0.061299272
7925,0.9981786,0.996705,0.996705
7927,0.73343897,0.88330156,0.88330156
7928,0.9981744,0.99681324,0.99681324
7931,0.79928607,0.8910635,0.8910635
7942,0.04497054,0.056662597,0.056662597
7946,0.99818414,0.9968541,0.9968541
7947,0.5037309,0.62324494,0.62324494
7948,0.21906549,0.24831663,0.24831663
7951,0.35613748,0.19434339,0.19434339
7956,0.38007048,0.37506232,0.37506232
7961,0.9919776,0.99347925,0.99347925
7964,0.99282724,0.9923119,0.9923119
7966,0.9906935,0.99075294,0.99075294
7967,0.034818266,0.036857318,0.036857318
7974,0.99648154,0.9954184,0.9954184
7975,0.031599525,0.040540487,0.040540487
7979,0.9962269,0.99510264,0.99510264
7985,0.9918657,0.9940917,0.9940917
7986,0.99808747,0.99671715,0.99671715
7993,0.061301876,0.052349254,0.052349254
7995,0.99803203,0.99638474,0.99638474
7997,0.030954741,0.031370196,0.031370196
7998,0.99628323,0.99506736,0.99506736
8004,0.99641895,0.9952305,0.9952305
8007,0.9949817,0.9938805,0.9938805
8011,0.042408478,0.059796184,0.059796184
8014,0.99530137,0.9938922,0.9938922
8022,0.67151815,0.89389926,0.89389926
8027,0.053786494,0.07806239,0.07806239
8033,0.9944389,0.9920815,0.9920815
8041,0.6684295,0.8945573,0.8945573
8042,0.9955806,0.99299955,0.99299955
8046,0.5962662,0.87070763,0.87070763
8048,0.56460375,0.85668147,0.85668147
8050,0.99503326,0.993156,0.993156
8051,0.29746437,0.7737014,0.7737014
8052,0.19694552,0.7405526,0.7405526
8053,0.99428284,0.9927792,0.9927792
8054,0.8839092,0.9786981,0.9786981
8059,0.24802731,0.31766483,0.31766483
8063,0.9800546,0.9840283,0.9840283
8072,0.08184753,0.05102271,0.05102271
8075,0.04483173,0.054389033,0.054389033
8076,0.05205828,0.047404755,0.047404755
8077,0.99779046,0.99706584,0.99706584
8078,0.60709965,0.488682,0.488682
8080,0.050586585,0.034831256,0.034831256
8082,0.042293306,0.049477767,0.049477767
8086,0.035242803,0.040941678,0.040941678
8090,0.89474106,0.9686149,0.9686149
8092,0.041562382,0.037906535,0.037906535
8093,0.28990215,0.72634447,0.72634447
8099,0.9886297,0.991557,0.991557
8104,0.9760138,0.940631,0.940631
8107,0.083243474,0.07785515,0.07785515
8108,0.16177255,0.38115177,0.38115177
8114,0.15131348,0.141722,0.141722
8115,0.962337,0.9600841,0.9600841
8117,0.9973277,0.99637306,0.99637306
8123,0.9972928,0.99652725,0.99652725
8124,0.99451065,0.99214196,0.99214196
8127,0.9977367,0.9959558,0.9959558
8132,0.71881026,0.31205085,0.31205085
8134,0.9981179,0.9969438,0.9969438
8139,0.9925054,0.9861736,0.9861736
8145,0.99691147,0.9962715,0.9962715
8148,0.9982968,0.9974287,0.9974287
8151,0.9973786,0.99658465,0.99658465
8152,0.99747723,0.9969162,0.9969162
8153,0.9839431,0.9930841,0.9930841
8157,0.0697493,0.10381143,0.10381143
8160,0.99789494,0.99718505,0.99718505
8166,0.9978517,0.99675167,0.99675167
8167,0.9972529,0.9963844,0.9963844
8173,0.9958846,0.9911299,0.9911299
8174,0.9972089,0.9963259,0.9963259
8178,0.9981329,0.99746466,0.99746466
8179,0.9827467,0.9891728,0.9891728
8185,0.9739847,0.9795376,0.9795376
8186,0.9972657,0.996406,0.996406
8192,0.06539376,0.08360609,0.08360609
8193,0.38736108,0.8638483,0.8638483
8194,0.043595966,0.038111493,0.038111493
8197,0.031802334,0.03231248,0.03231248
8198,0.049422268,0.049058598,0.049058598
8199,0.032530986,0.033118118,0.033118118
8200,0.04226457,0.05190342,0.05190342
8206,0.05076404,0.06225154,0.06225154
8207,0.049745638,0.06332843,0.06332843
8220,0.058805462,0.06665745,0.06665745
8222,0.049627963,0.06418013,0.06418013
8227,0.041388463,0.036646985,0.036646985
8228,0.03788081,0.049509842,0.049509842
8229,0.04878663,0.050471008,0.050471008
8230,0.9376411,0.83412665,0.83412665
8233,0.9583839,0.89911664,0.89911664
8248,0.10197935,0.21336332,0.21336332
8249,0.9727676,0.9316396,0.9316396
8255,0.032693982,0.042026877,0.042026877
8260,0.98028904,0.95797527,0.95797527
8263,0.5022797,0.79869354,0.79869354
8265,0.8616313,0.8696172,0.8696172
8268,0.10317545,0.25197414,0.25197414
8269,0.47293672,0.8847973,0.8847973
8272,0.8223355,0.923096,0.923096
8273,0.7481621,0.8997356,0.8997356
8275,0.2071543,0.34359053,0.34359053
8277,0.088767186,0.244392,0.244392
8281,0.9874528,0.99212873,0.99212873
8282,0.1740232,0.25101265,0.25101265
8290,0.88595647,0.9458427,0.9458427
8293,0.9942669,0.99036247,0.99036247
8299,0.11452415,0.18567249,0.18567249
8302,0.21373223,0.30750823,0.30750823
8303,0.18861702,0.22539966,0.22539966
8305,0.18273869,0.22677709,0.22677709
8306,0.25658238,0.20393603,0.20393603
8307,0.21925718,0.23832978,0.23832978
8308,0.17249551,0.20953815,0.20953815
8313,0.060203258,0.047990136,0.047990136
8316,0.21376456,0.31779355,0.31779355
8319,0.056923646,0.051210247,0.051210247
8322,0.9756032,0.9822574,0.9822574
8323,0.8359097,0.8595462,0.8595462
8325,0.3109279,0.51841885,0.51841885
8326,0.05277625,0.08196334,0.08196334
8327,0.05885648,0.10534571,0.10534571
8328,0.10833862,0.19676991,0.19676991
8331,0.18400736,0.21999717,0.21999717
8333,0.9977556,0.9963716,0.9963716
8336,0.17617261,0.18574677,0.18574677
8338,0.20646536,0.29279807,0.29279807
8340,0.21718225,0.2335514,0.2335514
8342,0.033783372,0.03362254,0.03362254
8343,0.03084152,0.033445507,0.033445507
8353,0.03308134,0.03560492,0.03560492
8354,0.047841635,0.05162861,0.05162861
8357,0.039838556,0.04096882,0.04096882
8358,0.03201953,0.0322886,0.0322886
8359,0.03275372,0.037752405,0.037752405
8373,0.037363738,0.046697505,0.046697505
8376,0.03334457,0.030443994,0.030443994
8379,0.11531353,0.0726594,0.0726594
8380,0.047535643,0.040915024,0.040915024
8381,0.036044274,0.039982297,0.039982297
8384,0.043455023,0.039049957,0.039049957
8395,0.5451753,0.91906667,0.91906667
8398,0.5372964,0.91925627,0.91925627
8403,0.040782265,0.043828826,0.043828826
8407,0.55391264,0.92844075,0.92844075
8413,0.61617774,0.9395253,0.9395253
8417,0.49554062,0.9136945,0.9136945
8420,0.5470711,0.91804385,0.91804385
8421,0.03176009,0.033636607,0.033636607
8424,0.55450165,0.9108158,0.9108158
8426,0.5835614,0.9313438,0.9313438
8427,0.56388956,0.92975897,0.92975897
8438,0.5227573,0.9045704,0.9045704
8439,0.031550895,0.041148167,0.041148167
8442,0.049471196,0.04531109,0.04531109
8449,0.032901272,0.04144745,0.04144745
8456,0.041688055,0.047537684,0.047537684
8460,0.05808574,0.06669346,0.06669346
8462,0.030251386,0.038297072,0.038297072
8465,0.053757135,0.06338729,0.06338729
8466,0.037229154,0.058677133,0.058677133
8467,0.04017032,0.040019833,0.040019833
8469,0.035919685,0.04236922,0.04236922
8470,0.030294115,0.038025174,0.038025174
8474,0.03073173,0.036040414,0.036040414
8479,0.03442143,0.043986592,0.043986592
8481,0.029509148,0.036798425,0.036798425
8482,0.026681475,0.02796299,0.02796299
8485,0.032322463,0.031810835,0.031810835
8488,0.026432175,0.033646237,0.033646237
8492,0.033521157,0.04577241,0.04577241
8493,0.1733311,0.34438917,0.34438917
8495,0.028635595,0.03261655,0.03261655
8499,0.044221174,0.048671123,0.048671123
8501,0.03517244,0.04408837,0.04408837
8519,0.033797912,0.04768442,0.04768442
8521,0.029002737,0.039284322,0.039284322
8525,0.032656845,0.04046552,0.04046552
8527,0.027933443,0.039982647,0.039982647
8529,0.047547348,0.0759437,0.0759437
8532,0.037803296,0.03953429,0.03953429
8534,0.024798365,0.028678361,0.028678361
8535,0.033386756,0.04215056,0.04215056
8537,0.027615357,0.028287692,0.028287692
8544,0.05027953,0.051560313,0.051560313
8548,0.038131885,0.038283557,0.038283557
8549,0.03466983,0.045168802,0.045168802
8552,0.023461303,0.027353188,0.027353188
8554,0.039781086,0.041692995,0.041692995
8563,0.02744252,0.036158632,0.036158632
8564,0.041172836,0.06523007,0.06523007
8565,0.035325013,0.04158392,0.04158392
8566,0.4785026,0.26649767,0.26649767
8568,0.032541957,0.051636826,0.051636826
8569,0.04849765,0.04977392,0.04977392
8573,0.03232554,0.040561054,0.040561054
8583,0.033961844,0.03601587,0.03601587
8588,0.043623712,0.048357327,0.048357327
8590,0.033581767,0.039075784,0.039075784
8592,0.2787841,0.15652213,0.15652213
8593,0.04996642,0.043243308,0.043243308
8594,0.83296716,0.92300755,0.92300755
8597,0.04933301,0.048774574,0.048774574
8600,0.8552074,0.9761603,0.9761603
8601,0.12629077,0.25574404,0.25574404
8602,0.9627924,0.92146003,0.92146003
8603,0.81905955,0.7939829,0.7939829
8604,0.19209999,0.14891899,0.14891899
8605,0.980568,0.981617,0.981617
8611,0.4270711,0.5598237,0.5598237
8614,0.17898156,0.09757801,0.09757801
8616,0.3250809,0.42193633,0.42193633
8617,0.9616972,0.94315517,0.94315517
8619,0.9890295,0.9879296,0.9879296
8626,0.9803422,0.9627705,0.9627705
8629,0.049600035,0.06478415,0.06478415
8630,0.2946939,0.30502403,0.30502403
8632,0.04157229,0.039612263,0.039612263
8634,0.42995974,0.5289996,0.5289996
8641,0.4584287,0.29494917,0.29494917
8645,0.9732776,0.8722132,0.8722132
8649,0.99289274,0.9891371,0.9891371
8652,0.9978986,0.9964425,0.9964425
8666,0.992755,0.9906522,0.9906522
8671,0.037971653,0.05179924,0.05179924
8672,0.9973067,0.99525625,0.99525625
8675,0.99437165,0.9863279,0.9863279
8678,0.9729513,0.9560275,0.9560275
8679,0.99735755,0.9959781,0.9959781
8682,0.99249095,0.9582719,0.9582719
8687,0.9733874,0.8953184,0.8953184
8701,0.037799824,0.041310836,0.041310836
8703,0.05207173,0.053071335,0.053071335
8707,0.07023837,0.06791063,0.06791063
8713,0.034569312,0.04186651,0.04186651
8716,0.03203939,0.038175054,0.038175054
8719,0.030634264,0.044651896,0.044651896
8725,0.055965234,0.055331,0.055331
8730,0.06143608,0.07370236,0.07370236
8731,0.04437594,0.067922935,0.067922935
8748,0.032439046,0.040503103,0.040503103
8749,0.04629451,0.049205266,0.049205266
8756,0.046290156,0.050505206,0.050505206
8764,0.027511217,0.030690985,0.030690985
8765,0.17836134,0.49128792,0.49128792
8769,0.05405933,0.05695492,0.05695492
8771,0.21783386,0.55843246,0.55843246
8772,0.033168085,0.034712445,0.034712445
8773,0.26715094,0.1336627,0.1336627
8779,0.033673685,0.032125667,0.032125667
8792,0.038124774,0.044112526,0.044112526
8794,0.04524363,0.04616057,0.04616057
8796,0.26529542,0.46284425,0.46284425
8798,0.7773438,0.9751486,0.9751486
8803,0.042068277,0.04998922,0.04998922
8807,0.050571654,0.046638697,0.046638697
8809,0.03512926,0.040176503,0.040176503
8811,0.033316866,0.03774863,0.03774863
8813,0.03260654,0.040945128,0.040945128
8814,0.03277072,0.040466297,0.040466297
8818,0.77294916,0.8312395,0.8312395
8819,0.041699942,0.069951504,0.069951504
8820,0.9027361,0.9326308,0.9326308
8821,0.039098226,0.03857783,0.03857783
8822,0.029452462,0.03004416,0.03004416
8824,0.049685188,0.05879492,0.05879492
8826,0.04172813,0.05860406,0.05860406
8827,0.07230395,0.119772054,0.119772054
8828,0.05359998,0.053511277,0.053511277
8833,0.39315397,0.4203453,0.4203453
8834,0.034279957,0.040823415,0.040823415
8845,0.033169214,0.038339235,0.038339235
8847,0.03383108,0.040665228,0.040665228
8849,0.14852896,0.10285713,0.10285713
8861,0.05641957,0.08239552,0.08239552
8867,0.033207282,0.032816276,0.032816276
8868,0.08254036,0.08828541,0.08828541
8870,0.036131173,0.040999737,0.040999737
8873,0.042251498,0.041457817,0.041457817
8874,0.0567077,0.05164591,0.05164591
8876,0.03904176,0.041378886,0.041378886
8877,0.18382598,0.14574504,0.14574504
8879,0.08763968,0.09213507,0.09213507
8882,0.03758276,0.033870097,0.033870097
8884,0.05476616,0.065765075,0.065765075
8889,0.027836045,0.038668744,0.038668744
8891,0.037748866,0.03656074,0.03656074
8894,0.9256653,0.9432642,0.9432642
8895,0.028977424,0.031215923,0.031215923
8897,0.27389103,0.13439482,0.13439482
8898,0.31172082,0.4211191,0.4211191
8901,0.12456217,0.22634688,0.22634688
8904,0.9698276,0.9716833,0.9716833
8909,0.05626906,0.09391712,0.09391712
8910,0.50440663,0.8396904,0.8396904
8911,0.05415573,0.04631496,0.04631496
8915,0.4046747,0.62450767,0.62450767
8917,0.32139692,0.37739068,0.37739068
8918,0.26673037,0.65793717,0.65793717
8919,0.67905563,0.6728297,0.6728297
8922,0.91421604,0.89197034,0.89197034
8925,0.42335463,0.81530976,0.81530976
8928,0.05899332,0.053346254,0.053346254
8929,0.84916353,0.9367189,0.9367189
8930,0.48561403,0.66499645,0.66499645
8932,0.037055653,0.041364945,0.041364945
8937,0.2236139,0.62440884,0.62440884
