id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
8413,0.61617774,0.9395253,0.6208640741794176,0.6896105069479146
8417,0.49554062,0.9136945,0.6208640741794176,0.6489429661479146
8420,0.5470711,0.91804385,0.6208640741794176,0.6648436623479146
8421,0.03176009,0.033636607,0.1522830778129266,0.09122918776833404
8424,0.55450165,0.9108158,0.6208640741794176,0.6654083508479146
8426,0.5835614,0.9313438,0.6208640741794176,0.6783518383479146
8427,0.56388956,0.92975897,0.6208640741794176,0.6722983421479146
8438,0.5227573,0.9045704,0.6208640741794176,0.6548285013479146
8439,0.031550895,0.041148167,0.0909986707752478,0.06279170496987142
8442,0.049471196,0.04531109,0.0639741600655982,0.05566242507214311
8449,0.032901272,0.04144745,0.0731934926871653,0.05452461929671099
8456,0.041688055,0.047537684,0.0717554180712394,0.057707981284907305
8460,0.05808574,0.06669346,0.2017939747730935,0.1303964734388158
8462,0.030251386,0.038297072,0.105289603345706,0.06879016341939594
8465,0.053757135,0.06338729,0.2984224805154501,0.17576178840257056
8466,0.037229154,0.058677133,0.0858785587948657,0.0657859177294842
8467,0.04017032,0.040019833,0.1080088763995856,0.07337810549579694
8469,0.035919685,0.04236922,0.1440079562333537,0.09030183560434331
8470,0.030294115,0.038025174,0.2275506890288871,0.12865066925415466
8474,0.03073173,0.036040414,0.101949506286297,0.06679635086028553
8479,0.03442143,0.043986592,0.0988006635437016,0.06807159007641378
8481,0.029509148,0.036798425,0.0701034937272581,0.05100401834635647
8482,0.026681475,0.02796299,0.0996317089795152,0.06270902294996245
8485,0.032322463,0.031810835,0.0787816068305987,0.05497488531699336
8488,0.026432175,0.033646237,0.101949506286297,0.06502276097028553
8492,0.033521157,0.04577241,0.0809474810430242,0.05945533144108185
8493,0.1733311,0.34438917,0.1137776617445337,0.18178269065482153
8495,0.028635595,0.03261655,0.0653822297509049,0.0475172561279434
8499,0.044221174,0.048671123,0.0943065523991763,0.06974199819559639
8501,0.03517244,0.04408837,0.1487631623625736,0.09279339855766106
8519,0.033797912,0.04768442,0.060899206431691,0.05013257803152859
8521,0.029002737,0.039284322,0.0413782096708896,0.0373286673087359
8525,0.032656845,0.04046552,0.1451369594727923,0.08949000959166821
8527,0.027933443,0.039982647,0.0694076173176007,0.05090661329562434
8529,0.047547348,0.0759437,0.0951892868535911,0.07713909547825964
8532,0.037803296,0.03953429,0.1344437938780921,0.08553795864026513
8534,0.024798365,0.028678361,0.02465505158713,0.0255817405476937
8535,0.033386756,0.04215056,0.0534151660123751,0.0451287137860638
8537,0.027615357,0.028287692,0.0429942271653033,0.03529891708099862
8544,0.05027953,0.051560313,0.1259762973447189,0.08765271825891227
8548,0.038131885,0.038283557,0.1586952340798401,0.09724129388912164
8549,0.03466983,0.045168802,0.0955818212928776,0.06682647957351003
8552,0.023461303,0.027353188,0.0246511022946556,0.024900519354381243
8554,0.039781086,0.041692995,0.1319773339787188,0.08537786748957221
8563,0.02744252,0.036158632,0.0369316346610461,0.034009730823912586
8564,0.041172836,0.06523007,0.0478152395233492,0.049720205206441104
8565,0.035325013,0.04158392,0.0667539506010956,0.052102151964536846
8566,0.4785026,0.26649767,0.1569878413314119,0.27431928365239183
8568,0.032541957,0.051636826,0.1274620779002631,0.08325368742112892
8569,0.04849765,0.04977392,0.062706047337289,0.05574054409527161
8573,0.03232554,0.040561054,0.0755714880979794,0.0553278676480099
8583,0.033961844,0.03601587,0.069745990049616,0.05194796128431184
8588,0.043623712,0.048357327,0.1057582646770036,0.07511103811173177
8590,0.033581767,0.039075784,0.1437835596425462,0.08878932913484763
8592,0.2787841,0.15652213,0.3026126232818418,0.2635624430081025
8593,0.04996642,0.043243308,0.2769048252297751,0.1596871539225898
8594,0.83296716,0.92300755,0.3721767871326796,0.6269887630950131
8597,0.04933301,0.048774574,0.2971155503397368,0.17062359884647102
8600,0.8552074,0.9761603,0.6334893544117803,0.7731751956617723
8601,0.12629077,0.25574404,0.3011343126825415,0.24044382531444533
8602,0.9627924,0.92146003,0.1851486245355631,0.5726538286224259
8603,0.81905955,0.7939829,0.4027638807329047,0.6095578090591233
8604,0.19209999,0.14891899,0.269245258820053,0.22040135172182598
8605,0.980568,0.981617,0.4764117297682824,0.7337622075864584
8611,0.4270711,0.5598237,0.3377849818934106,0.41252647412777116
8614,0.17898156,0.09757801,0.2580943656650539,0.1998380537758764
8616,0.3250809,0.42193633,0.4540885016321007,0.4096028193997293
8617,0.9616972,0.94315517,0.3837869620738243,0.6744419368161739
8619,0.9890295,0.9879296,0.8100785553920372,0.9011015591420982
8626,0.9803422,0.9627705,0.6808884317089654,0.829744079537393
8629,0.049600035,0.06478415,0.1859055463521194,0.1197302408625385
8630,0.2946939,0.30502403,0.3540357684306336,0.32604404413101046
8632,0.04157229,0.039612263,0.3728996013917227,0.20349146664194412
8634,0.42995974,0.5289996,0.4955922496709962,0.4839084389387881
8641,0.4584287,0.29494917,0.3403210688707248,0.36459046414665514
8645,0.9732776,0.8722132,0.6604804012582013,0.7977728046165186
8649,0.99289274,0.9891371,0.8131878170039423,0.9040110869319318
8652,0.9978986,0.9964425,0.7924060805688192,0.8968869234787213
8666,0.992755,0.9906522,0.8144690449809948,0.9049322660406874
8671,0.037971653,0.05179924,0.4642678977166418,0.24989888205115446
8672,0.9973067,0.99525625,0.8425156114807253,0.9210079676255554
8675,0.99437165,0.9863279,0.825809289064729,0.9100064681417172
8678,0.9729513,0.9560275,0.7160719492819435,0.8433571821481523
8679,0.99735755,0.9959781,0.8330256128982284,0.9165314218201319
8682,0.99249095,0.9582719,0.6848410988782383,0.8342143319503367
8687,0.9733874,0.8953184,0.7658339837316702,0.8545110460285184
8701,0.037799824,0.041310836,0.2566199838222277,0.1457941249528916
8703,0.05207173,0.053071335,0.0754442938258366,0.06374419937465993
8707,0.07023837,0.06791063,0.1231200583468183,0.09563829448994096
8713,0.034569312,0.04186651,0.1153196234656247,0.0757423481781561
8716,0.03203939,0.038175054,0.1464064500835452,0.08942909552093714
8719,0.030634264,0.044651896,0.0702189256120115,0.053114627229885636
8725,0.055965234,0.055331,0.2564823674894794,0.1540790979298449
8730,0.06143608,0.07370236,0.201992805816736,0.13300745725020063
8731,0.04437594,0.067922935,0.2372328449309766,0.14405616231617854
8748,0.032439046,0.040503103,0.0878972589571417,0.06138766288899943
8749,0.04629451,0.049205266,0.1040099879396776,0.07521546051044202
8756,0.046290156,0.050505206,0.1672598748652487,0.10649262924397186
8764,0.027511217,0.030690985,0.0443982351779013,0.03648540486717164
8765,0.17836134,0.49128792,0.2211950368434831,0.2681936990533067
8769,0.05405933,0.05695492,0.3274590874198713,0.1886622409357369
8771,0.21783386,0.55843246,0.2211950368434831,0.29441252865330675
8772,0.033168085,0.034712445,0.0343368483263208,0.03408053822989719
8773,0.26715094,0.1336627,0.2620962478471174,0.2353067280450875
8779,0.033673685,0.032125667,0.1549317686926456,0.09274958204939635
8792,0.038124774,0.044112526,0.2165092913480331,0.1268504929405362
8794,0.04524363,0.04616057,0.0818955518219567,0.06340479849275878
8796,0.26529542,0.46284425,0.1994871376943874,0.2765101042702498
8798,0.7773438,0.9751486,0.2542481455467579,0.5645439853179114
8803,0.042068277,0.04998922,0.1672498115863565,0.10514983640731468
8807,0.050571654,0.046638697,0.2091499391646616,0.12740976319068417
8809,0.03512926,0.040176503,0.0758653769012998,0.0562003507416369
8811,0.033316866,0.03774863,0.2127885188675098,0.1222329639850798
8813,0.03260654,0.040945128,0.2433740530297895,0.13771711074459686
8814,0.03277072,0.040466297,0.1645484452391795,0.09903483230719795
8818,0.77294916,0.8312395,0.4286552286833085,0.6170690084548212
8819,0.041699942,0.069951504,0.2003456531554515,0.12565168410617122
8820,0.9027361,0.9326308,0.5990635854021227,0.7605134018470401
8821,0.039098226,0.03857783,0.1525516687046403,0.09457592580527374
8822,0.029452462,0.03004416,0.0678243847454547,0.0483848777052728
8824,0.049685188,0.05879492,0.1273594931539749,0.0897497385654477
8826,0.04172813,0.05860406,0.1712892367694148,0.10892577691701325
8827,0.07230395,0.119772054,0.2890502142643231,0.18895260236951833
8828,0.05359998,0.053511277,0.1608327362031469,0.10612451587954197
8833,0.39315397,0.4203453,0.3612178220914272,0.38348735012479934
8834,0.034279957,0.040823415,0.1641606968203762,0.09936108027198434
8845,0.033169214,0.038339235,0.1685331504846104,0.10063494749745909
8847,0.03383108,0.040665228,0.125338328659241,0.08017314440302808
8849,0.14852896,0.10285713,0.2558163425887509,0.19105197486848793
8861,0.05641957,0.08239552,0.3036119826634455,0.1832585612050883
8867,0.033207282,0.032816276,0.1005968785784978,0.06614216300346393
8868,0.08254036,0.08828541,0.2737201141015016,0.1774823505097358
8870,0.036131173,0.040999737,0.1859317639578035,0.11060454664932372
8873,0.042251498,0.041457817,0.0746849377837841,0.05796927367405421
8874,0.0567077,0.05164591,0.2544870123895677,0.1525059692708882
8876,0.03904176,0.041378886,0.2148941018663836,0.12572357523452796
8877,0.18382598,0.14574504,0.1756984729000152,0.17146569472100745
8879,0.08763968,0.09213507,0.2726920215610741,0.1793043131649263
8882,0.03758276,0.033870097,0.1285033608677078,0.08131706856517683
8884,0.05476616,0.065765075,0.1766812468440622,0.11692431385359048
8889,0.027836045,0.038668744,0.0907533434843459,0.06104871503732949
8891,0.037748866,0.03656074,0.0865790736158619,0.06141428001177233
8894,0.9256653,0.9432642,0.5275720951374565,0.7344713876173538
8895,0.028977424,0.031215923,0.1270270647026916,0.07751421772431888
8897,0.27389103,0.13439482,0.5996550449178756,0.402826231109759
8898,0.31172082,0.4211191,0.5911187921503278,0.47269344795366064
8901,0.12456217,0.22634688,0.2800481445091827,0.22314293370949953
8904,0.9698276,0.9716833,0.4572553174895575,0.7190754355698832
8909,0.05626906,0.09391712,0.2663152352950454,0.16747425909457225
8910,0.50440663,0.8396904,0.4510208894857619,0.5520100465480233
8911,0.05415573,0.04631496,0.2668800426925186,0.1566656738193341
8915,0.4046747,0.62450767,0.31987659673762,0.41148688280143375
8917,0.32139692,0.37739068,0.4137818467762776,0.378984161320376
8918,0.26673037,0.65793717,0.1710405271208572,0.30590784298922
8919,0.67905563,0.6728297,0.3149885273420536,0.4992930450976063
8922,0.91421604,0.89197034,0.2111161453314596,0.5648030376124151
8925,0.42335463,0.81530976,0.4963203111173999,0.545337942347526
8928,0.05899332,0.053346254,0.1453752270507932,0.10007809993488867
8929,0.84916353,0.9367189,0.3231902310724301,0.6106987949254907
8930,0.48561403,0.66499645,0.6690389887369975,0.6149563921811287
8932,0.037055653,0.041364945,0.1756569287532583,0.10591832235909657
8937,0.2236139,0.62440884,0.5263039163449684,0.46010689480903455
8940,0.07464146,0.09336217,0.3349662179942537,0.2063191476171843
8943,0.033604708,0.041212704,0.1842058678415302,0.1090730354423498
8950,0.3213885,0.07234635,0.5999968021577314,0.4031172950572884
8951,0.9746371,0.9744751,0.5080518660783038,0.7459746953783688
8954,0.04202382,0.0448215,0.1906605098273333,0.11547128761539331
8958,0.99599165,0.9959196,0.7638962720185959,0.8822490637891119
8960,0.05451317,0.043560997,0.2884303552801128,0.16672311272725526
8964,0.94060606,0.9422108,0.7817635761118262,0.8631262856947948
8975,0.058298502,0.050157018,0.6029603000079816,0.323391656543911
8977,0.046120413,0.04434145,0.558989431167749,0.29703486004219704
8981,0.9835079,0.9762028,0.6637747108154805,0.8252315152995854
8982,0.04821338,0.04161208,0.5911196740335349,0.31278517807643214
8984,0.84475875,0.8313308,0.5329323619784462,0.6890096708694387
8988,0.04927342,0.04897174,0.2342057862210834,0.13982390984833087
8990,0.115380995,0.08954998,0.621025383447472,0.3574639220392613
8991,0.07781894,0.10772755,0.3609860929822386,0.2231507391612969
8995,0.058782227,0.05556108,0.08560452464975,0.0712165005083775
8997,0.04302516,0.04324892,0.0841110490367897,0.06320647282802695
9003,0.04470512,0.034189828,0.1178172112730481,0.07821668048379357
9004,0.047815047,0.051166426,0.0988456672671787,0.07355735431091756
9010,0.28646174,0.21968044,0.3352875850401303,0.29569451806966385
9011,0.13743094,0.3302881,0.0499270695712338,0.13698261868990455
9013,0.036502864,0.036332317,0.0781073478727709,0.05685154075765775
9014,0.13988173,0.12162598,0.0829422748167758,0.10796513196022013
9015,0.05407595,0.053875357,0.0663989600667522,0.06007009447270857
9017,0.13399298,0.13225633,0.0601244063135436,0.09741531589363636
9019,0.6213387,0.89093727,0.1833021299676715,0.466012466084159
9021,0.62282455,0.47534078,0.2545779068660289,0.40993726546435416
9024,0.050816935,0.04633402,0.1108303510548924,0.07923726756689728
9032,0.03416952,0.033748634,0.0714799491399029,0.05235903535855242
9035,0.19139236,0.1984018,0.1886365064031474,0.19158406853754223
9036,0.3311533,0.27408215,0.3561033270400878,0.33082316024964303
9037,0.10552329,0.08792794,0.1118022677797012,0.10472901211205358
9043,0.9958046,0.9901264,0.8947086492552455,0.9450183801350703
9046,0.9905087,0.98379654,0.8611800069702715,0.9256609652154331
9048,0.99547416,0.9896758,0.8947086492552455,0.9448234205350703
9049,0.9957718,0.98978245,0.794376650196913,0.8957705195964872
9050,0.9949332,0.99084866,0.7749485978813985,0.8862421461618851
9056,0.40458372,0.17823109,0.5259072393983663,0.4142346659051995
9063,0.06782074,0.058558933,0.3499693266194083,0.20403594990351007
9065,0.99521434,0.98924005,0.7275151865158643,0.8627274109927735
9066,0.99550396,0.9891867,0.8983179335334887,0.9464930098314094
9068,0.08036693,0.06692837,0.4111461400996841,0.2394922597488452
9069,0.99562365,0.9895019,0.80379627819277,0.9002814528144573
9070,0.06982393,0.069872506,0.3298438319640897,0.19724436868240394
9073,0.99462646,0.9866614,0.8468951048787849,0.9204857827906046
9076,0.99582773,0.9898886,0.8690691209509275,0.9324094029659544
9091,0.24867225,0.10531626,0.6487567782110197,0.41317535102339964
9092,0.9967439,0.99530774,0.7417064284307701,0.8714595837310773
9104,0.99717987,0.9957509,0.8914482681719835,0.9450570117042719
9105,0.997109,0.99568,0.8635998119130702,0.9313751178374045
9108,0.997109,0.99568,0.8635998119130702,0.9313751178374045
9111,0.99731404,0.996183,0.902359752044008,0.9505376101015639
9115,0.9972971,0.9957634,0.8884487390763922,0.9436239891474321
9117,0.99721295,0.99581015,0.8852815529424195,0.9420579494417854
9122,0.9970522,0.9957402,0.882891386843674,0.9408247615534003
9125,0.9969568,0.9949398,0.8766528688639152,0.9375641337433185
9127,0.9967439,0.99530774,0.7417064284307701,0.8714595837310773
9129,0.9972187,0.9951934,0.8539255239630213,0.9265594777418804
9133,0.9973003,0.99619234,0.902359752044008,0.9505356803015639
9136,0.9971656,0.9957722,0.8914482681719835,0.9450575594042719
9138,0.9972187,0.9951934,0.8539255239630213,0.9265594777418804
9140,0.9970266,0.99507797,0.8766528688639152,0.9376147731433184
9147,0.99796945,0.99639857,0.9142611477039568,0.9566067882749388
9150,0.9979474,0.9961492,0.9572259107911733,0.9775982662876749
9152,0.99800974,0.99631625,0.9244758977455776,0.9616055894953329
9153,0.9977563,0.99627304,0.91198936286715,0.9554041836049035
9155,0.9979303,0.9962714,0.9485598839737654,0.9733738381471451
9158,0.99816847,0.9963678,0.8841483483942373,0.9419024630131763
9160,0.99783856,0.99602854,0.9550397430758976,0.9764689353071898
9163,0.99823546,0.9962606,0.927463112211155,0.9631225403834659
9165,0.9974808,0.99640626,0.9424176244135708,0.9702634451626496
9167,0.93714744,0.82035774,0.5275845389837989,0.7107678845020614
9168,0.99790287,0.99660325,0.9078231013651484,0.9534778669689227
9170,0.99791247,0.996236,0.93019488274864,0.9643620288468336
9176,0.99738866,0.995909,0.9261528739388672,0.9621575996300449
9178,0.99763894,0.9963444,0.946879652693548,0.9724820904198385
9184,0.9975198,0.9959727,0.9109494074410052,0.9547599456460925
9186,0.9978411,0.9967637,0.9383823422172184,0.968469280686437
9188,0.99728775,0.995125,0.8514063008187859,0.9253300349012051
9189,0.99788326,0.9964529,0.90154153480522,0.9503611354545579
9190,0.997695,0.9959086,0.9268404652054478,0.9625832699506695
9196,0.2602592,0.2616735,0.7474998857130762,0.4993182819994073
9198,0.9511009,0.91360533,0.683458289980104,0.811706995690251
9199,0.997387,0.9953635,0.9370165901132648,0.9673603291554996
9200,0.99648833,0.9940948,0.8778874761698744,0.9378473350232384
9201,0.27772066,0.3833208,0.4314764060627434,0.37629300637074425
9202,0.9978515,0.9962388,0.9183097841691462,0.9585212652428816
9204,0.9933349,0.99062085,0.8732836506569291,0.9339126968218953
9205,0.9976065,0.99569666,0.8769597439383757,0.9380694247298041
9213,0.99733967,0.995804,0.9314638368875604,0.9647226643749045
9214,0.9974426,0.9956664,0.941421464523137,0.9696014796163371
9224,0.9981395,0.9964401,0.9590595293213222,0.9786164463674478
9227,0.9931138,0.98957247,0.8534044655438906,0.9238771335165064
9228,0.9984024,0.99657696,0.9542204682973854,0.9763516566657188
9229,0.9955462,0.99427634,0.913427639304202,0.955028736059059
9234,0.9856119,0.9879793,0.9029906515946496,0.9456483162813782
9236,0.9978611,0.9944786,0.8728374529692069,0.9358553629549113
9241,0.9978782,0.99643445,0.9319764267949564,0.9652687061295286
9243,0.95044357,0.9546757,0.2261874411956847,0.5964891354858854
9245,0.055614643,0.045848634,0.2976772399161007,0.17207679350888933
9256,0.99790084,0.992675,0.4738536231946866,0.7399680189653964
9258,0.029808667,0.034176085,0.0456458940284302,0.038529740203930796
9261,0.0350467,0.03767137,0.1404666641476086,0.08727990983232822
9274,0.04043082,0.053178497,0.127048991923661,0.08567821318259389
9279,0.0701062,0.071631424,0.1609980880654307,0.11497877443206105
9282,0.04544281,0.04089668,0.1120259137636401,0.07706838224418365
9284,0.041242205,0.046516474,0.1649960226672003,0.10304191483692814
9285,0.04507296,0.043040823,0.1287333611245197,0.08561948641101465
9291,0.047072552,0.04037809,0.1211998983648876,0.08192217007879492
9295,0.03265135,0.041120164,0.1754086010928765,0.10446554211550949
9299,0.0343632,0.035833336,0.091737614366595,0.06280009295963156
9302,0.07267032,0.07137639,0.1537230304015427,0.11210148349675592
9304,0.12295575,0.09002633,0.1880048877897612,0.14758535511698298
9305,0.038519826,0.046969984,0.2087775751664095,0.12380515785154064
9306,0.03872725,0.032443177,0.0724193781127626,0.05385389671525367
9310,0.037737653,0.044881247,0.1591965216282611,0.09882408930784793
9312,0.096760914,0.14110292,0.2701255336747797,0.19146481896064205
9316,0.030156678,0.035917558,0.1365689102024268,0.08356606537918913
9318,0.089343585,0.09304706,0.2768349080144085,0.18202909777706017
9323,0.080839045,0.102827445,0.0805008802851734,0.08551079228973496
9326,0.033085324,0.03771526,0.1405484185045684,0.08676082622723852
9327,0.04998886,0.05311444,0.140640367799815,0.09509572642190935
9328,0.033193234,0.049495213,0.0948497289287905,0.06699135189510734
9331,0.99721956,0.9953288,0.3262999777818257,0.6680529975130947
9335,0.031082224,0.040127672,0.1090318965767261,0.07126756212259579
9336,0.038931258,0.041042227,0.0977931473567806,0.0682379969648225
9340,0.069205485,0.048432607,0.111609115650905,0.08541323085894345
9349,0.9975515,0.9951704,0.6500963090852122,0.826774614451754
9352,0.60235876,0.7874622,0.4848616279193989,0.5855079220805054
9353,0.06484478,0.06303112,0.1022207771336658,0.08276001339549624
9354,0.47020638,0.52577,0.3781869157243652,0.43734083890493897
9356,0.1546026,0.1196726,0.2132140444265096,0.1756376077689897
9357,0.040155854,0.045124434,0.168413736955627,0.10409530424825723
9358,0.31805265,0.15532807,0.2824731456622459,0.2648192852745005
9359,0.0674161,0.055221993,0.1379312695240325,0.09928582952677592
9364,0.035716318,0.04453289,0.2028634894509601,0.11955807785097045
9366,0.9978477,0.9953585,0.871581541403325,0.9354296582876293
9369,0.036685716,0.047332574,0.1035829475695265,0.07180766822906799
9370,0.04811104,0.041336376,0.1303896685769048,0.08693714192268334
9379,0.06594173,0.08997979,0.1079644519531266,0.09182123695703204
9381,0.03444557,0.03534393,0.1155939785254746,0.07440592937748255
9383,0.053858597,0.061926,0.2266123726867732,0.14028277574651887
9389,0.13489126,0.21534446,0.2278944492050385,0.19816252671046888
9390,0.11571635,0.07813794,0.2346571368906073,0.16573008537639758
9392,0.98529565,0.9854333,0.7215092682948256,0.8560706059644645
9394,0.91802865,0.8197932,0.5894320625475279,0.7354045231482886
9398,0.9963014,0.96896464,0.7935540083165639,0.8909410908751163
9399,0.93601274,0.86300534,0.5913981588144537,0.7510899672190823
9400,0.05633487,0.04926069,0.2896131778321429,0.16908492123775
9407,0.9976586,0.9953106,0.868947622549807,0.9340736610494054
9409,0.9963063,0.9942082,0.6822128663882608,0.8419389355302478
9412,0.9928838,0.9809428,0.6878571306099582,0.8407937119988795
9413,0.9956209,0.9938857,0.6992081532128972,0.8499969100743195
9415,0.057901725,0.06951762,0.2998479322897948,0.17901086347199943
9419,0.9429531,0.8953683,0.650541547489975,0.7892027832700876
9423,0.036303535,0.042177,0.2563118981091623,0.1453997952234895
9424,0.9953375,0.9946026,0.676343797732837,0.8388689078890902
9426,0.103191726,0.14665094,0.4423639094931161,0.2789471229916269
9427,0.99517906,0.99525994,0.6613715076136768,0.8316311529307017
9428,0.048903067,0.053227685,0.3046623306358819,0.1751765221415821
9429,0.21013959,0.58840555,0.2955568465494621,0.33521255690923646
9433,0.9973456,0.9960223,0.8642934083042432,0.9318589000690791
9437,0.5856589,0.20769325,0.5479796516296042,0.484043625298506
9440,0.039589856,0.053841203,0.4858438664328363,0.2613896174520898
9442,0.9927164,0.992057,0.8229698353352765,0.9093955153142854
9443,0.98773766,0.96934724,0.7122829314643542,0.8487189506175336
9444,0.97753394,0.97439826,0.7935265704532839,0.886680479322109
9447,0.9879838,0.9642915,0.8054074429811235,0.8933090790607505
9459,0.9526145,0.8696844,0.6078930763884692,0.7654563804303499
9461,0.55581665,0.85887885,0.6569428247197946,0.6720421596126993
9462,0.8758575,0.82807404,0.6459844203746575,0.7527073297835821
9464,0.9923367,0.9921308,0.821790434935409,0.9087237321183503
9473,0.49731776,0.38097543,0.7625658167213697,0.6016939951934711
9475,0.34841698,0.48319018,0.8250932445254116,0.6116384536174516
9476,0.9928088,0.99227434,0.8132190412539185,0.9046922370144201
9477,0.94382745,0.68036145,0.6640660695799055,0.7487818535941536
9478,0.54492795,0.8287076,0.6569428247197946,0.6622467616126994
9479,0.5362716,0.36789557,0.7491651133367657,0.6035466949350152
9483,0.7375011,0.80634904,0.6903788984864975,0.7295577680583838
9487,0.5591292,0.8753971,0.6569428247197946,0.6766368141126994
9494,0.9976502,0.9958935,0.8991793389765425,0.9490130040985058
9497,0.99302095,0.9948731,0.8610156511128269,0.9287458265452851
9498,0.9979699,0.9956713,0.8900494531706435,0.9445831890536153
9506,0.045119777,0.04365806,0.3779997709283798,0.2079093962849061
9512,0.98963636,0.98178536,0.7158483144817507,0.8537529976960578
9514,0.9977151,0.99574393,0.8661226511576263,0.9328011426672368
9515,0.81280833,0.63319546,0.7876753522248359,0.7609783394901696
9516,0.97952056,0.9535271,0.8226031765335806,0.8969124809014545
9517,0.981181,0.9877571,0.6674727235324943,0.8289106865309221
9518,0.0442931,0.04062044,0.3310891027235131,0.1840151561345214
9521,0.9812827,0.9567581,0.5702262002523749,0.7744696031236636
9523,0.96003366,0.9614951,0.6068686919563372,0.7873043424586053
9527,0.99716693,0.994121,0.799938845702164,0.8998550640940602
9528,0.3121821,0.25627348,0.6225422022804392,0.4519586537174152
9530,0.07818869,0.13844337,0.2858355407363954,0.19319167646083374
9532,0.9899587,0.9819535,0.636704992400509,0.8151032392762494
9534,0.9967937,0.9952213,0.7759367406559722,0.8882278619214263
9535,0.032017563,0.040138822,0.3197761264876301,0.17480593608893874
9536,0.997682,0.9947724,0.908212741530297,0.9532019513498454
9543,0.07650304,0.0960538,0.2381093658524365,0.1599913068676939
9544,0.9728853,0.9511034,0.3296404773227666,0.6529033188881557
9545,0.89196587,0.91715103,0.3261860291637749,0.6202744831902497
9546,0.109827384,0.07979411,0.4652694128841155,0.2773866578732166
9549,0.97954893,0.9341829,0.4603832030832327,0.7151771972107841
9558,0.04109633,0.04046667,0.3621751028661998,0.1982864035044379
9560,0.029862978,0.028905675,0.1217150339186629,0.07465987874014482
9561,0.12555777,0.051116515,0.2562452640198428,0.173217565969723
9570,0.08007141,0.056730203,0.2857020563973937,0.1756953611947229
9573,0.06731841,0.043365303,0.1529430027830113,0.10400477692367553
9578,0.056947496,0.052962087,0.2593713639665466,0.15525840132360783
9584,0.04754921,0.050169047,0.1707954633399815,0.10851623827659093
9587,0.086748615,0.11264599,0.354667999461575,0.22372653588617175
9588,0.03218798,0.032113787,0.1407537932977352,0.08536890605589026
9599,0.053424604,0.05876943,0.150203287939062,0.10202202085014038
9601,0.6205381,0.85780466,0.22741048556321,0.48010421212597293
9604,0.13454789,0.1489424,0.2372502580217213,0.18803884253064343
9614,0.951676,0.9796245,0.8343146831078301,0.9003176247228367
9615,0.9866158,0.9873963,0.9248649899220032,0.9565296130617815
9621,0.98778313,0.9875307,0.8879153904842421,0.9387924030372786
9622,0.8012008,0.8396741,0.567248306920099,0.6950282043908484
9623,0.927191,0.9333354,0.8159129886583699,0.8740165424426013
9624,0.43687296,0.6125672,0.5528619666212318,0.5323603060444035
9626,0.99167365,0.9909277,0.9221587571469262,0.9574472435019938
9628,0.99481887,0.99291795,0.8721277513722592,0.934282019472407
9630,0.330853,0.5412653,0.2559719791700378,0.34045200579331847
9631,0.99403834,0.9924527,0.8253144865665667,0.9110148110176177
9633,0.927191,0.9333354,0.8159129886583699,0.8740165424426013
9635,0.99192494,0.9895275,0.8973641208339537,0.9450627018086372
9637,0.9725089,0.9839304,0.7881388089476766,0.8846802853843615
9641,0.35150203,0.14186463,0.3974599900142012,0.3279012024069586
9647,0.9938021,0.99229664,0.8320592242243045,0.9142168896699091
9648,0.99006325,0.98979235,0.8933352833556495,0.9426069483442682
9649,0.56781715,0.2830748,0.4387881592928678,0.4419496275535052
9658,0.12601912,0.21693435,0.0672036751140935,0.11720090260590581
9662,0.9963971,0.99345714,0.8664186764055156,0.9320608812387027
9668,0.7039007,0.59941494,0.612866345258117,0.6363069989764774
9671,0.7213255,0.35862473,0.321288112469553,0.4455130107100809
9676,0.9929092,0.99284923,0.8402298481543196,0.9180831241956166
9677,0.98867023,0.98700005,0.9015367245278192,0.9456073727186314
9679,0.038749896,0.03481643,0.2562377555471291,0.14445358465809324
9682,0.9915466,0.9915445,0.8354248627731578,0.9150464867588473
9685,0.033577852,0.03575937,0.1091735933924635,0.07109969924230711
9689,0.94150627,0.9004392,0.5924597973242427,0.7614387429888789
9692,0.87539303,0.9312246,0.3225782855510949,0.6167967506200365
9693,0.039044876,0.03497263,0.2786727291774174,0.15556662993693454
9694,0.039909076,0.039484598,0.459052256600905,0.24519584933444344
9696,0.051223703,0.0420531,0.2991497294183092,0.1706899232849715
9700,0.03753961,0.040770553,0.2029398479985076,0.11929653407926871
9711,0.99792814,0.99621826,0.9325964379301688,0.9655394323857827
9713,0.09050079,0.08217449,0.2345742917631167,0.1592650198639272
9720,0.06665994,0.08878999,0.2923758154652722,0.18212932997798337
9721,0.99758327,0.9941467,0.8139842965512355,0.9068637276101054
9725,0.2701688,0.2308101,0.4391088489951042,0.344290510007601
9726,0.8842946,0.64386696,0.3580707368893799,0.5735508262757961
9727,0.03409534,0.032507803,0.3481790250342154,0.18764708752676554
9735,0.029182399,0.03218333,0.1349700307532842,0.08167854337910926
9740,0.99785244,0.9963159,0.9113703576051416,0.9551381808265194
9742,0.99783903,0.9961547,0.9324864215657478,0.9654456992672164
9743,0.068323314,0.08927847,0.5148649089989018,0.29173882986946187
9747,0.99780875,0.9960574,0.9325964379301688,0.9654694200857827
9748,0.997649,0.9954342,0.91280699669449,0.9555891623803001
9751,0.9978563,0.9961777,0.9324864215657478,0.9654557675672164
9758,0.604289,0.90558404,0.3073959952915996,0.5250963364928838
