id,prob_1_model_0,prob_1_model_1,prob_1
5311,0.09037479,0.4946848368669198,0.22784020593475274
5312,0.047831737,0.2434234024211968,0.11433290324320693
5314,0.31143406,0.5056158939872198,0.3774558835556548
5318,0.16848199,0.5469298508179279,0.2971542626780955
5327,0.65576494,0.3554896032985464,0.5536713255215058
5329,0.84399694,0.3014461688820347,0.6595296778198919
5333,0.08609194,0.3105971971891089,0.16242372744429703
5334,0.16153945,0.446612966817385,0.25846444571791094
5340,0.043752477,0.3052084552712278,0.13264750961221747
5348,0.026833808,0.3226045898595503,0.12739587383224713
5358,0.09349315,0.3631095833048909,0.18516273732366292
5360,0.028844954,0.1616029949572971,0.07398268792548102
5361,0.99724954,0.6445255869820813,0.8773233959739076
5363,0.9951416,0.7066037114051782,0.8970387178777607
5364,0.084557585,0.3403186151296104,0.17151633524406756
5369,0.9882009,0.8409422113890201,0.9381329458722669
5370,0.075661294,0.3463689446502691,0.1677018952210915
5374,0.9951757,0.7066037114051782,0.8970612238777607
5376,0.99755496,0.8281615713384576,0.9399612078550756
5388,0.12073192,0.5240543081508234,0.25786153197128
5390,0.34225544,0.6193450320936489,0.43646590131184065
5393,0.9963567,0.7326557808103653,0.9066983874755242
5394,0.2799037,0.6150149861632714,0.3938415372955123
5395,0.86461705,0.6184290110659847,0.7809131167624349
5398,0.996516,0.8817155177365702,0.9574838360304339
5399,0.99551386,0.848055023278386,0.9453778555146513
5401,0.275945,0.5164718452604579,0.3577241273885557
5402,0.99741983,0.8991604217106426,0.9640116311816186
5405,0.08974287,0.3981042866954983,0.19458575167646944
5414,0.8980359,0.4655910230504088,0.751004641837139
5415,0.30727845,0.7064859306782383,0.443008993430601
5419,0.3411769,0.5226193941527436,0.40286734801193286
5421,0.49531454,0.3852627552359408,0.45789693318021996
5422,0.4078167,0.4210912503069582,0.41233004710436577
5424,0.97252774,0.4600687816828119,0.7982916941721561
5427,0.9874051,0.6761354243629152,0.8815734102833913
5429,0.38212454,0.4020415920594133,0.38889633770020055
5431,0.9966625,0.7374674132625206,0.9085361705092571
5433,0.8486691,0.5935345148715764,0.7619233410563361
5434,0.99667704,0.6203378827051081,0.8687217265197369
5435,0.08699368,0.6355244148407788,0.2734941298458648
5436,0.06582599,0.3012353675178041,0.14586517835605342
5438,0.79354566,0.6653506826700264,0.7499593677078091
5440,0.44673842,0.6102733356809736,0.5023402913315311
5441,0.9970114,0.5392103755021549,0.8413590516707327
5447,0.10707755,0.5200475759415438,0.2474873588201249
5451,0.66220236,0.498962828035909,0.6067009191322091
5453,0.8331981,0.2521777515149229,0.6356511815150738
5456,0.33439595,0.3127207742395096,0.32702639024143326
5457,0.4531672,0.6285945991202171,0.5128125157008738
5463,0.50080866,0.1712978564698971,0.388774986799765
5464,0.43642733,0.318902526067226,0.3964688966628569
5470,0.072704375,0.3634924565331597,0.17157232272127432
5472,0.053027894,0.156163164505688,0.08809388597193393
5474,0.03730676,0.2513998708309771,0.11009841768253222
5478,0.035471205,0.124653688240403,0.06579324930173702
5483,0.02984551,0.1401934143381971,0.06736379747498701
5490,0.115442455,0.1751856007882023,0.13575512456798877
5500,0.088149235,0.2012814974015638,0.12661420421653172
5504,0.6975816,0.2325353598914247,0.5394658783630845
5508,0.039565224,0.2305266873880078,0.10449212155192267
5511,0.062528215,0.1306386351857354,0.08568575786315004
5512,0.03912794,0.2164460330483672,0.09941609163644485
5513,0.055031966,0.1342025927449265,0.081949979093275
5516,0.11519615,0.2331179274327097,0.15528955432712133
5523,0.054486357,0.0968463003059014,0.06888873772400647
5527,0.040543687,0.1046910438394329,0.06235378832540719
5530,0.055568695,0.123993442178245,0.07883310904060331
5533,0.067949995,0.2459733875972127,0.12847794848305233
5536,0.097669706,0.0958443103838878,0.09704907149052185
5537,0.03363693,0.09240209128144,0.0536170848356896
5542,0.03512859,0.1325395271055842,0.06824830861589863
5543,0.037696358,0.2247263523551883,0.10128655608076403
5546,0.057764694,0.1054908304058377,0.07399158037798483
5549,0.030199306,0.0934516214812306,0.051705093263618405
5550,0.06323155,0.1681908839966591,0.0989177235588641
5551,0.039931666,0.0826815702705077,0.05446663345197262
5562,0.047501802,0.1796123857306769,0.09241940046843015
5566,0.03937043,0.1817894846905318,0.08779290859478081
5568,0.5044748,0.4022397706203871,0.46971489001093164
5571,0.9956684,0.8441543206821275,0.9441536130319234
5572,0.9948013,0.8195568847789009,0.9352181988248263
5574,0.10169058,0.3087018507025379,0.1720744120388629
5583,0.13347042,0.1866602251099557,0.15155495373738495
5585,0.1131743,0.3087018507025379,0.1796536672388629
5591,0.9489828,0.4547916054495382,0.780957793852843
5596,0.10174201,0.3087018507025379,0.1721083558388629
5597,0.13078015,0.1954125409836772,0.15275516293445027
5601,0.9976065,0.8210193394236923,0.9375668654040554
5606,0.9938578,0.8609464970405534,0.9486679569937883
5607,0.12981412,0.1954125409836772,0.15211758313445026
5610,0.04726633,0.1796123857306769,0.09226398894843016
5615,0.10286161,0.5206589233929183,0.24491269655359224
5616,0.99504966,0.8585862272843656,0.9486520928766843
5623,0.037833173,0.2894053045582221,0.12336769772979553
5630,0.9945808,0.6150384409907235,0.865536397936846
5636,0.9905421,0.7484705854624661,0.9082377850572385
5637,0.9956514,0.5877202479095597,0.8569548082892503
5639,0.9226251,0.4973711038051613,0.7780387412937548
5640,0.9947503,0.7895526328462423,0.9249830931677224
5643,0.99762696,0.7802401995709085,0.9237154614541089
5648,0.045243904,0.2240889801972848,0.10605122990707684
5649,0.04348405,0.2712067417658595,0.12090976520039225
5660,0.029241342,0.2314142965294076,0.09798014653999859
5666,0.086234294,0.6993781834175684,0.2947032164019733
5667,0.99473745,0.7649649673275648,0.9166148058913721
5678,0.6543062,0.6164657177338676,0.6414404360295151
5679,0.70177156,0.4192293636111542,0.6057072132277924
5681,0.80697906,0.6285058643775469,0.7462981734883659
5682,0.66778326,0.7270221132824727,0.6879244701160407
5691,0.4558235,0.6851516585048141,0.5337950738916368
5696,0.9983669,0.9734211762264676,0.989885353916999
5697,0.996705,0.8916910290933118,0.9610002498917259
5700,0.28322104,0.5234843642026024,0.3649105702288848
5701,0.052070294,0.2136607980759847,0.10701106538583481
5702,0.9968436,0.7957198160627389,0.9284615134613313
5708,0.9981148,0.931136764313734,0.9753422678666697
5709,0.9904332,0.7357071561148806,0.9038263450790595
5718,0.99666744,0.79032677380482,0.9265116134936388
5723,0.99026734,0.855088156011161,0.9443064174437948
5725,0.9948567,0.8193412825204539,0.9351814580569544
5728,0.99732697,0.8726286197888306,0.9549295309282024
5731,0.9975485,0.8647449868984722,0.9523953055454806
5735,0.9942768,0.8208122764931511,0.9352988620076714
5737,0.9941995,0.8407587069746977,0.9420296303713972
5738,0.99447316,0.8439482743866162,0.9432946988914496
5742,0.95383936,0.8099315931639627,0.9049107192757474
5747,0.74343985,0.8207784753678751,0.7697349826250776
5749,0.96978,0.8603721365007331,0.9325813264102493
5750,0.9915554,0.9315867605630096,0.9711660625914232
5755,0.9879873,0.8170546563448536,0.9298702011572503
5756,0.99706644,0.9138623585778156,0.9687770523164574
5761,0.9965341,0.9424838059229024,0.9781570000137868
5762,0.9946603,0.9212725318627852,0.9697084588333471
5767,0.99790394,0.917370666016906,0.9705226268457481
5768,0.40433678,0.8033338949757557,0.539995799091757
5770,0.99602807,0.7612813325426796,0.9162141792645111
5773,0.97490025,0.9214871514142844,0.9567397964808567
5774,0.23202465,0.325371888254355,0.26376271100648074
5779,0.9811148,0.8207750657331669,0.9265992903492768
5782,0.9974541,0.8948774007072621,0.9625780222404692
5785,0.0273335,0.1749835818676186,0.07753452783499032
5786,0.9835352,0.7851164375668623,0.9160728207727332
5787,0.9906261,0.8913800488388315,0.9568824426052027
5788,0.99140245,0.770487755691787,0.9162914539352076
5796,0.07508047,0.2526925594333313,0.13546858040733264
5802,0.03623484,0.2288191159196072,0.10171349381266646
5806,0.9905165,0.8951412094087882,0.958088901198988
5809,0.08024471,0.1974500455773782,0.1200945240963086
5810,0.03626266,0.1832356170363121,0.08623346539234612
5811,0.9845367,0.8933910336350946,0.9535471734359322
5813,0.99294066,0.6333088289930463,0.8706658374576358
5820,0.045253463,0.1870257885396287,0.09345605368347376
5823,0.029430838,0.0913261135246264,0.05047523167837298
5830,0.98911124,0.7645653914519455,0.9127656514936614
5831,0.05036321,0.1872252451200454,0.09689630194081544
5838,0.99426866,0.783056729547817,0.9224566036462579
5839,0.8606462,0.7424054581778456,0.8204443477804675
5844,0.99567115,0.8395558464258395,0.9425919467847854
5846,0.98451877,0.8904429241297331,0.9525329824041093
5851,0.99032485,0.8709698663296102,0.9497441555520675
5852,0.98580927,0.8819913354223828,0.9505111722436103
5857,0.48174468,0.4471340778354695,0.46997707526405963
5859,0.46338353,0.5357255276939433,0.48797980921594075
5860,0.99694246,0.8618247848599916,0.9510024504523972
5862,0.9925948,0.8313711866205611,0.9377787714509909
5865,0.9950622,0.8411274774357143,0.9427243943281428
5866,0.97736895,0.7140438499025646,0.8878384159668721
5871,0.9973381,0.8770505331800668,0.9564403272812227
5872,0.97047544,0.7691253072643658,0.9020163948698844
5877,0.99744356,0.8586767798614863,0.9502628547529054
5878,0.9969035,0.8945438822699632,0.9621012299717876
5879,0.99669755,0.8490621981862978,0.9465015303833413
5880,0.114449844,0.4095062142048998,0.21476900986966593
5895,0.039699867,0.1129536269786415,0.06460614539273811
5897,0.17243321,0.3414295799097138,0.2298919757693027
5910,0.18349291,0.3379453773648075,0.23600674890403456
5914,0.07546137,0.1993651477851367,0.11758865444694648
5915,0.032139547,0.1149635520108408,0.060299708703685874
5917,0.044283718,0.0770061094389582,0.05540933108924579
5924,0.09684428,0.1441803338403089,0.11293853830570504
5926,0.0748657,0.1993651477851367,0.11719551224694648
5931,0.081614204,0.382865838763992,0.1840397598197573
5936,0.048566625,0.1198409311109136,0.07279988907771062
5940,0.053631626,0.17814584617604,0.09596646085985361
5941,0.13836327,0.3164242130336115,0.19890399063142794
5945,0.042252682,0.1208295024376255,0.06896880094879267
5946,0.13563229,0.235376602392357,0.1695453562134014
5948,0.7933726,0.6113178975065926,0.7314740011522415
5951,0.07811962,0.2229909511093167,0.12737587257716768
5967,0.07711476,0.1179537294592286,0.09100000961613773
5968,0.31990716,0.297922060559478,0.31243222619022254
5969,0.06520752,0.1719437375411025,0.10149783396397487
5970,0.071330234,0.3278536408100785,0.15854819231542672
5971,0.7220229,0.3716729822313002,0.6029039279586421
5973,0.14697674,0.1945548763013299,0.16315330634245218
5976,0.035996094,0.0549185285544194,0.0424297217485026
5977,0.06773628,0.1750849484366684,0.10423482726846725
5984,0.840993,0.3429927535537799,0.6716729162082852
5986,0.660212,0.4591722665855044,0.5918584906390716
5993,0.36936015,0.4765184403328548,0.40579396871317064
5994,0.9777834,0.5478134001822044,0.8315936000619495
6005,0.95890695,0.5234544435669652,0.8108530978127683
6006,0.9859666,0.7191160053552758,0.8952373978207938
6008,0.87464345,0.4797899617897998,0.740393264008532
6010,0.98387885,0.6970364289485858,0.8863524268425191
6011,0.101680085,0.5166522978284736,0.24277063736168103
6014,0.29607424,0.4305131749665378,0.34178347788862284
6016,0.85367185,0.4736379913472057,0.7244603380580499
6018,0.030242322,0.0976389685996788,0.053157181843890795
6021,0.78273493,0.5077361004296346,0.6892353279460759
6025,0.9972836,0.7145554368425174,0.901156024526456
6028,0.98886687,0.5212322470358439,0.829871098192187
6029,0.33147696,0.5933641435099714,0.4205186023933903
6035,0.088493794,0.3412135679525557,0.17441851714386894
6040,0.1627845,0.6382306872138811,0.3244362036527196
6042,0.40429828,0.6127903853347157,0.4751855958138034
6044,0.082315914,0.3876124338923683,0.18611673076340524
6046,0.8066257,0.7637838331182832,0.7920594652602164
6052,0.39174458,0.5279940587110366,0.4380694027617525
6054,0.9426671,0.8354050255741878,0.906197994695224
6062,0.98883283,0.8521696713688429,0.9423673560654066
6063,0.77460384,0.535754760942423,0.6933951531204239
6067,0.9968753,0.8751591732616829,0.9554918169089722
6068,0.9950714,0.8960721498426615,0.9614116549465049
6077,0.06504954,0.2790751049781066,0.13781823209255625
6079,0.44927105,0.4367495180169677,0.44501372912576903
6080,0.6617901,0.5989344893593987,0.6404191923821957
6081,0.9929594,0.8427387492724603,0.9418843787526366
6082,0.9966017,0.8746289396190781,0.9551309614704866
6089,0.034735158,0.1588624619076002,0.07693844132858407
6095,0.03901674,0.1009381325697237,0.06007001347370606
6101,0.041757163,0.1453280997142591,0.0769712814828481
6107,0.03541882,0.1512046831263283,0.07478601346295162
6114,0.049373187,0.0653780768838724,0.05481484956051662
6117,0.034825444,0.0984995274261661,0.05647463236489648
6121,0.059292484,0.3085012053273574,0.14402344925130153
6122,0.07211438,0.2752969783004551,0.14119646342215475
6124,0.07496292,0.3542426197830998,0.16991801792625394
6129,0.045456495,0.3060445219405012,0.13405642415977043
6131,0.050549895,0.1574736123414135,0.08690395889608059
6136,0.9626249,0.4403350835553826,0.7850463624088302
6139,0.9262552,0.4012458265394406,0.7477520130234098
6142,0.12335307,0.4857431624399307,0.24656570142957646
6143,0.86532885,0.5220893357529802,0.7486274151560134
6144,0.7859026,0.5098624487460656,0.6920489485736624
6149,0.12638333,0.478601574903374,0.24613753326714718
6155,0.9461111,0.5035502254814004,0.7956404026636762
6157,0.15653174,0.1993568536924769,0.17109227865544216
6158,0.17633796,0.1801436087014056,0.1776318805584779
6161,0.32339108,0.5394793658446698,0.39686109718718776
6168,0.18742675,0.2407557776924121,0.20555861941542014
6172,0.31698605,0.5469480607318156,0.39517313364881734
6176,0.31796876,0.5394793658446698,0.3932823659871878
6177,0.14625861,0.286528544931336,0.19395038787665425
6179,0.2914075,0.3355419292584946,0.3064132059478882
6180,0.98347497,0.7321753636597716,0.8980331038443224
6182,0.05901246,0.1670772729656125,0.09575449640830826
6186,0.54328585,0.4144461527648971,0.49948035294006504
6189,0.12906294,0.2845151892017424,0.18191670472859242
6190,0.7396569,0.5146446842236806,0.6631527466360514
6194,0.9444583,0.7674340453395161,0.8842700534154355
6204,0.030716365,0.2879236151462658,0.11816683004973037
6205,0.37631506,0.4839437063442583,0.41290879975704786
6209,0.04949239,0.260136945717704,0.12111153894401938
6210,0.6396967,0.4510637832517259,0.5755615083055868
6212,0.13761187,0.1975536330846996,0.15799206944879787
6214,0.98933804,0.6682794494784748,0.8801781192226815
6221,0.99338734,0.8138496089490597,0.9323445114426803
6225,0.98607546,0.6733685737728523,0.8797551186827699
6228,0.15930226,0.2750296832079414,0.1986495838907001
6229,0.441833,0.4144461527648971,0.432521471940065
6231,0.25177166,0.3562365767581139,0.28728973169775873
6235,0.9507217,0.5324273189975579,0.8085016104591697
6236,0.12593433,0.3418393341607482,0.1993420314146544
6237,0.9951709,0.8352872138092214,0.9408104466951354
6238,0.19533789,0.4913049893127806,0.2959667037663454
6239,0.12549065,0.3118833505883518,0.18886416820003965
6242,0.118413344,0.3118833505883518,0.18419314624003963
6249,0.13138422,0.3118833505883518,0.19275392440003963
6250,0.11996384,0.3118833505883518,0.18521647360003962
6251,0.13923201,0.3467066061721302,0.20977337269852428
6252,0.99463177,0.810204987062166,0.9319266638011365
6260,0.037809905,0.3056527015675437,0.12887645583296486
6264,0.71937084,0.3719361758746528,0.601243054197382
6266,0.26878166,0.4811887995528025,0.34100008744795285
6270,0.80911434,0.3517102014470711,0.6535969328920042
6275,0.12927172,0.3118833505883518,0.19135967440003965
6279,0.35967097,0.4212380235784814,0.3806037682166837
6280,0.12903425,0.3118833505883518,0.19120294420003964
6284,0.12593642,0.3118833505883518,0.18915837640003963
6285,0.27165863,0.4042984386640444,0.31675616494577513
6286,0.91331255,0.734574227635853,0.85254152039619
6287,0.9966673,0.7080261168005219,0.8985292977121775
6288,0.033350434,0.1884647768295069,0.08608931056203235
6289,0.99429035,0.7536959160398757,0.9124882424535578
6290,0.10275311,0.3747156597092663,0.19522037690115054
6291,0.9965467,0.7766776416484672,0.9217912201604789
6295,0.9972421,0.6531044836728523,0.8802353104487699
6298,0.99770665,0.8442652306259159,0.9455365674128114
6307,0.9972038,0.7826637566667074,0.9242601852666805
6308,0.046672355,0.2946305574155028,0.13097814382127096
6309,0.9931693,0.614908293089851,0.8645605576505494
6313,0.16049057,0.4730823594198289,0.26677177840274185
6316,0.43155602,0.5259519223218933,0.46365062678944374
6319,0.25240743,0.3970141525815431,0.3015737156777247
6321,0.055997502,0.3944549129040255,0.17107302170736868
6324,0.053077556,0.1406357847133813,0.08284735376254965
6327,0.18651032,0.4569870865435471,0.27847242062480604
6333,0.9953099,0.7687414331307901,0.9182766212644687
6351,0.9976376,0.8423686099943896,0.9448461433980925
6352,0.99634606,0.7462386961481813,0.9113095562903817
6353,0.4488057,0.5432747892081928,0.48092519033078557
6357,0.9963421,0.7462386961481813,0.9113069426903817
6359,0.8728578,0.6184342758974257,0.7863538018051248
6360,0.98688275,0.7968645695482587,0.922276568646408
6364,0.9978654,0.8765185662808996,0.9566074765355059
6367,0.9897971,0.5422790751330326,0.8376409715452311
6368,0.9979032,0.8750789810256374,0.9561429655487168
6377,0.99821377,0.8253267686440472,0.9394321895389761
6378,0.99821377,0.8253267686440472,0.9394321895389761
6379,0.57862806,0.4460261499479381,0.533543410582299
6381,0.9981153,0.8106807074224284,0.9343875385236257
6390,0.99226147,0.6939274901461265,0.8908279168496831
6401,0.2347019,0.5155276195219479,0.3301826446374623
6408,0.99306196,0.6858496299643313,0.8886097677878727
6409,0.9697455,0.4781267332463481,0.8025951193037585
6411,0.39688066,0.6266598315934492,0.4750055783417727
6419,0.043160465,0.3454136204344403,0.1459265378477097
6424,0.9933808,0.8244195314507977,0.9359339686932713
6426,0.9891587,0.6229132688004371,0.8646352533921486
6428,0.029715693,0.3425941081892256,0.1360943541643367
6431,0.20800103,0.3028405449052512,0.2402464650677854
6432,0.9939849,0.7309268200236954,0.9045451528080565
6433,0.5424113,0.6764530538838291,0.587985496320502
6435,0.9975007,0.8737969801169472,0.9554414352397621
6437,0.09613611,0.249418387697824,0.14825208441726018
6439,0.998336,0.8403985169438478,0.9446372557609083
6442,0.6185217,0.405236414652057,0.5460047029816993
6444,0.99750346,0.8271976028276019,0.9395994685613848
6447,0.99706453,0.7308901202214506,0.9065652306752933
6456,0.99440503,0.8323771961460548,0.9393155664896586
6457,0.16771932,0.5474904286108784,0.2968414969276987
6460,0.1767738,0.4056358127523862,0.25458688433581134
6468,0.08791134,0.2317584353799661,0.1368193524291885
6471,0.99661726,0.8892013835932878,0.9600958620217178
6475,0.07346583,0.3440342866221766,0.16545910525154006
6476,0.9975439,0.8974242479724891,0.9635032183106463
6479,0.997718,0.8737905012450817,0.9555826504233278
6483,0.99766964,0.7573509525398843,0.9159612862635608
6487,0.98555195,0.5735740083090217,0.8454794498250674
6488,0.10288126,0.2091793973120269,0.13902262668608914
6489,0.07826922,0.1702850044226668,0.10955458670370673
6496,0.14927305,0.3990116489561673,0.2341841736450969
6498,0.056235395,0.1909770303774591,0.10204755102833611
6502,0.054468337,0.0897315174615352,0.06645781835692197
6503,0.092673324,0.072427276415284,0.08578966782119657
6507,0.82953846,0.1916159657498934,0.6126448119549638
6508,0.042031247,0.2217617177188776,0.1031396070444184
6509,0.98762065,0.303809655758238,0.755124911957801
6517,0.1698576,0.2533648952044974,0.19825008036952912
6521,0.13750038,0.2178406356294216,0.16481606691400336
6522,0.8952241,0.2415221292639109,0.6729654299497297
6524,0.09519256,0.2290875803501118,0.140716866919038
6526,0.062452298,0.139995097767349,0.08881684992089867
6531,0.9980634,0.8189860510148274,0.9371771013450414
6533,0.056648675,0.0985568684869284,0.07089746078555566
6538,0.051993687,0.2686281101503889,0.12564939087113222
6539,0.9839461,0.7093201432602582,0.8905732747084878
6544,0.98364544,0.6668382118146774,0.8759309824169904
6557,0.104519084,0.1871669247356496,0.1326193498501209
6558,0.22693382,0.1859985273028447,0.21301582048296722
6562,0.0626488,0.2589587228752321,0.12939417377757892
6563,0.15480517,0.2148904328551294,0.17523415937074402
6564,0.12885733,0.1770763312908449,0.14525179043888728
6574,0.1348758,0.2109970935012053,0.1607570397904098
6578,0.16759306,0.3816052525670637,0.24035720547280165
6581,0.14115717,0.4872036819043716,0.25881298404748637
6584,0.2233599,0.2613921409140152,0.23629086191076518
6587,0.19365765,0.3477279074628632,0.24604153753737348
6589,0.04013263,0.290084363218562,0.1251162192943111
6590,0.045696337,0.0647372592672178,0.05217025057085405
6592,0.0468772,0.1337348190270141,0.07640879046918479
6595,0.9777305,0.2946428694088143,0.7454807055989969
6599,0.065645896,0.3067991378622058,0.14763799823315
6600,0.0336353,0.1549859988822819,0.07489453761997586
6606,0.057289805,0.3425545873870715,0.15427983101160433
6609,0.03169185,0.1803723410629883,0.08224321696141602
6612,0.068005085,0.4004643825540319,0.18104124616837086
6615,0.040337253,0.2637360836986352,0.11629285543753598
6618,0.033071518,0.068686621077334,0.04518065304629356
6620,0.038080424,0.2277054825970453,0.10255294392299541
6623,0.06899908,0.1072698625606246,0.08201114607061237
6633,0.050092924,0.3321552492879756,0.1459941145979117
6639,0.9974331,0.6721543739631215,0.8868383331474613
6640,0.97105837,0.3802567521667347,0.7701858199366899
6641,0.9944904,0.5908581273836601,0.8572554273104445
6645,0.045961972,0.2222778745471186,0.10590937886602032
6650,0.8008252,0.3335089222202386,0.6419376655548812
6651,0.06935128,0.3425110702502734,0.16222560868509298
6652,0.9580617,0.6496301607783401,0.8531949766646356
6657,0.055240754,0.4122314613680036,0.17661759450512124
6659,0.17912382,0.3337234996905587,0.23168771109478997
6666,0.9981641,0.54441213328852,0.8438884313180969
6671,0.35234973,0.3784717204724943,0.36123120676064807
6673,0.9957424,0.8274834116302826,0.9385343439542961
6674,0.05660038,0.3129025918725806,0.14374313203667743
6677,0.03923926,0.1660651657625524,0.08236006795926781
6680,0.113388225,0.4896897626092212,0.24133074778713523
6684,0.1060956,0.1725146783850121,0.12867808665090413
6685,0.04758745,0.3318674979328477,0.14424266629716823
6691,0.049641144,0.1940779450628389,0.09874965636136523
6692,0.06352062,0.2261157871134318,0.11880297681856682
6696,0.9970356,0.5461451216847112,0.8437328373728018
6698,0.06316025,0.2895796318394352,0.14014283982540798
6704,0.047959995,0.3180449173421935,0.1397888685963458
6705,0.04034566,0.0795247165845915,0.053666539238761114
6710,0.026095321,0.0341170276224636,0.028822701251637627
6713,0.07858011,0.3135393848088386,0.1584662634350051
6715,0.3549626,0.4362277297993873,0.3825927441317917
6717,0.07965493,0.1347905571466855,0.09840104322987307
6718,0.03243357,0.0738134226137041,0.0465027198886594
6720,0.028193954,0.041889340562033,0.03285038543109122
6728,0.096468545,0.156195397906742,0.11677567498829229
6732,0.074727796,0.0985199428045754,0.08281712591355564
6733,0.045415554,0.1630509431574691,0.0854115863135395
6739,0.079132736,0.1392885106796871,0.09958569939109362
6740,0.04542138,0.1650534371502943,0.08609627943110007
6741,0.049549226,0.1113256046504472,0.07055319474115206
6743,0.9811467,0.1592270342382226,0.7016940136409958
6747,0.026237568,0.0321290149176204,0.028240659951990935
6750,0.92725664,0.5958989516609925,0.8145950259647374
6752,0.77071905,0.5507121166015394,0.6959166926445234
6753,0.23781407,0.4481745801500448,0.30933664345101525
6755,0.94189066,0.5958989516609925,0.8242534791647375
6761,0.031779826,0.2512908269936973,0.10641356633785709
6763,0.08468756,0.4003874028467263,0.19202550656788694
6768,0.91466963,0.4683319465506426,0.7629148176272186
6770,0.067534424,0.3302376761645835,0.1568535297359584
6771,0.17675832,0.4259244317147085,0.2614747979830009
6777,0.22723341,0.4481745801500448,0.3023534078510152
6778,0.059648097,0.4322566765268191,0.1863350140391185
6780,0.036227807,0.199456683096706,0.09172562487288005
6782,0.0696229,0.6694431865349796,0.27356179742189307
6786,0.90545356,0.5958989516609925,0.8002049931647375
6791,0.16401644,0.4190126456474809,0.25071514992014354
6797,0.07277665,0.3523217176019675,0.16782197298466897
6798,0.22088453,0.4050807596725551,0.28351124808866873
6803,0.7510193,0.2578443482432861,0.5833398164027173
6805,0.07671778,0.2428367520896233,0.13319823051047194
6812,0.10591548,0.2492746617421225,0.15465760179232166
6816,0.07082351,0.2388862184754152,0.12796483088164118
6818,0.086627305,0.2462132243498796,0.14088651757895906
6822,0.08134835,0.2572786930816213,0.14116466664775126
6825,0.092841744,0.2420482569884094,0.14357195841605921
6826,0.084246755,0.2401968432071578,0.13726978499043366
6827,0.07289425,0.2399502942494447,0.1296933050448112
6829,0.08444581,0.2366689557835852,0.136201679566419
6831,0.08898504,0.1501322837859915,0.10977510288723712
6836,0.08995093,0.3628691602365336,0.18274312828042144
6838,0.045199886,0.0959813299500128,0.06246557694300436
6840,0.051745266,0.218691752481093,0.10850707140357163
6842,0.14276421,0.3056217542046717,0.1981357750295884
6846,0.08524895,0.2373662179115966,0.13696882108994285
6851,0.94126666,0.6017555422932491,0.8258328799797048
6853,0.98248714,0.6797874490516811,0.8795692450775716
6856,0.7622466,0.3220088193574834,0.6125657545815444
6859,0.89003366,0.7272404291661478,0.8346839615164903
6865,0.9834592,0.8179214089696855,0.9271763510496931
6866,0.58304423,0.6293818182573678,0.5987990100075051
6868,0.99754035,0.9813798180945424,0.9920457691521445
6869,0.98609865,0.8006781225179279,0.9230556706560955
6871,0.99830246,0.9635568546797688,0.9864889541911215
6873,0.99323684,0.7937480753885787,0.9254106600321168
6886,0.98116803,0.7757913407868738,0.9113399556675371
6887,0.9874219,0.8079877213181602,0.9264142792481745
6888,0.97047746,0.7706782300047851,0.9025457218016271
6889,0.99778605,0.9858984591559196,0.9937442691130127
6891,0.9346262,0.6352501028988692,0.8328383269856156
6894,0.7332784,0.7145566356689778,0.7269130001274525
6895,0.9079884,0.3480103183182653,0.7175958522282103
6899,0.9709691,0.6281112818789139,0.8543974418388307
6901,0.9180115,0.6501165514484621,0.8269272174924772
6902,0.9671088,0.7492007741208966,0.8930200712011049
6904,0.34334633,0.684553508695088,0.4593567707563299
6906,0.9456976,0.4536978551961734,0.778417686766699
6922,0.2961938,0.342869881806589,0.3120636678142403
6923,0.8872229,0.6042607584451538,0.7910157718713524
6924,0.12190858,0.5177475774886322,0.256493839146135
6927,0.9775123,0.5182623107012062,0.8213673036384102
6934,0.71643335,0.5841439279034538,0.6714549464871743
6938,0.9010431,0.6937033737018677,0.8305475930586351
6941,0.89546156,0.3720079920429887,0.7174873468946161
6942,0.20194799,0.430017863914495,0.2794917471309283
6944,0.5096526,0.4966026476804364,0.5052156162113484
6947,0.10884762,0.7062881055138689,0.31197738507471545
6952,0.994114,0.661561131852467,0.8810460248298388
6957,0.9864699,0.6241600232153197,0.8632845418932087
6958,0.9970118,0.858563450397759,0.9499393611352381
6964,0.91890174,0.4885969467459803,0.7725981102936333
6968,0.19017692,0.3606705905173874,0.24814476797591176
6969,0.99771047,0.8500455351736517,0.9475043921590416
6976,0.94603205,0.6803736926287832,0.8557082084937864
6982,0.99758935,0.8437137403082783,0.9452716427048147
6986,0.9965893,0.6981941557704352,0.895134950961948
6987,0.99752754,0.7398091318404985,0.9099032812257695
6989,0.9824845,0.4206711589236506,0.7914679640340412
6991,0.99367464,0.6240055187725836,0.8679871387826785
6993,0.99233246,0.6626545286588862,0.8802419633440214
6995,0.050806474,0.1302937785715213,0.07783215755431724
6997,0.090691395,0.3235194975650079,0.1698529498721027
7000,0.041037176,0.145969574942027,0.07671419164028918
7003,0.052492507,0.2408986870356062,0.11655060821210612
7004,0.034525335,0.1150282437055069,0.06189632395987235
7007,0.995492,0.5583005353122794,0.8468469020061751
7011,0.04866951,0.2694048149583467,0.12371951368583788
7014,0.046182808,0.2114768772811503,0.10238279155559112
7016,0.031601,0.0790942897436948,0.04774871851285623
7017,0.029234048,0.1478814092773677,0.06957415083430503
7020,0.049642053,0.3068355067244649,0.13708782726631807
